key,subject,label,pred,correct
sub01__EP02_01f,1,0,0,1
sub01__EP03_02,1,4,0,0
sub01__EP04_02,1,4,4,1
sub01__EP04_03,1,4,4,1
sub01__EP04_04,1,4,4,1
sub01__EP19_01,1,4,4,1
sub01__EP19_03f,1,4,4,1
sub01__EP19_05f,1,1,4,0
sub01__EP19_06f,1,1,1,1
sub02__EP01_11f,2,2,2,1
sub02__EP02_04f,2,2,2,1
sub02__EP03_02f,2,2,2,1
sub02__EP06_01f,2,2,0,0
sub02__EP06_02f,2,2,2,1
sub02__EP08_04,2,4,0,0
sub02__EP09_01,2,0,3,0
sub02__EP09_06f,2,4,1,0
sub02__EP09_10,2,4,4,1
sub02__EP11_01,2,3,3,1
sub02__EP13_04,2,3,3,1
sub02__EP14_01,2,3,3,1
sub02__EP15_04,2,4,2,0
sub03__EP01_2,3,3,3,1
sub03__EP07_03,3,4,1,0
sub03__EP07_04,3,1,1,1
sub03__EP08_1,3,4,2,0
sub03__EP09_03,3,1,1,1
sub03__EP18_06,3,1,1,1
sub03__EP19_08,3,1,1,1
sub04__EP12_01f,4,1,1,1
sub04__EP12_02f,4,1,4,0
sub04__EP13_02f,4,4,4,1
sub04__EP13_06f,4,1,1,1
sub04__EP19_01f,4,4,4,1
sub05__EP02_07,5,3,3,1
sub05__EP03_01,5,0,0,1
sub05__EP03_06,5,3,3,1
sub05__EP03_07,5,4,4,1
sub05__EP04_05,5,3,3,1
sub05__EP04_06,5,3,3,1
sub05__EP05_03,5,4,2,0
sub05__EP05_09,5,4,2,0
sub05__EP06_10,5,4,1,0
sub05__EP07_01,5,4,1,0
sub05__EP08_05,5,4,4,1
sub05__EP09_05f,5,1,2,0
sub05__EP12_03f,5,3,4,0
sub05__EP12_06,5,4,2,0
sub05__EP13_04f,5,4,2,0
sub05__EP13_06,5,4,1,0
sub05__EP16_03f,5,4,4,1
sub05__EP16_04f,5,4,4,1
sub05__EP19_03,5,4,4,1
sub06__EP01_01,6,0,4,0
sub06__EP02_31,6,3,3,1
sub06__EP10_08,6,4,4,1
sub06__EP15_02,6,3,3,1
sub06__EP16_05,6,1,0,0
sub07__EP01_01,7,1,1,1
sub07__EP03_04,7,4,4,1
sub07__EP06_01,7,4,4,1
sub07__EP06_02_01,7,1,4,0
sub07__EP06_02_02,7,1,1,1
sub07__EP08_02,7,1,0,0
sub07__EP15_01,7,1,1,1
sub07__EP18_01,7,4,0,0
sub07__EP18_03,7,4,1,0
sub08__EP12_07f,8,4,1,0
sub08__EP12_08f,8,4,4,1
sub08__EP13_01f,8,2,2,1
sub09__EP02_01f,9,0,0,1
sub09__EP05_02,9,4,1,0
sub09__EP05_03,9,4,1,0
sub09__EP05_05,9,0,0,1
sub09__EP06_01f,9,2,2,1
sub09__EP06_02f,9,0,0,1
sub09__EP09_04,9,2,2,1
sub09__EP09_05,9,2,2,1
sub09__EP09f,9,0,2,0
sub09__EP13_01,9,2,2,1
sub09__EP15_05,9,0,0,1
sub09__EP17_08,9,2,2,1
sub09__EP18_03,9,4,1,0
sub10__EP06_01f,10,4,4,1
sub10__EP08_01f,10,4,4,1
sub10__EP10_01f,10,4,4,1
sub10__EP11_01,10,4,4,1
sub10__EP11_01f,10,4,4,1
sub10__EP12_02f,10,4,4,1
sub10__EP12_03f,10,4,4,1
sub10__EP12_04,10,4,4,1
sub10__EP13_02f,10,4,4,1
sub10__EP13_03f,10,4,4,1
sub10__EP16_02f,10,4,4,1
sub10__EP18_01f,10,4,4,1
sub10__EP19_04f,10,4,4,1
sub11__EP02_06f,11,4,4,1
sub11__EP08_01f,11,1,1,1
sub11__EP12_03f,11,4,4,1
sub11__EP13_02f,11,1,1,1
sub11__EP13_03f,11,1,1,1
sub11__EP13_05f,11,1,1,1
sub11__EP15_01f,11,4,4,1
sub11__EP15_04f,11,4,0,0
sub11__EP18_03f,11,4,1,0
sub11__EP19_03f,11,4,4,1
sub12__EP01_02,12,1,1,1
sub12__EP02_05,12,3,3,1
sub12__EP03_02,12,4,4,1
sub12__EP03_04,12,0,0,1
sub12__EP04_16,12,1,4,0
sub12__EP06_06,12,3,3,1
sub12__EP08_01,12,3,3,1
sub12__EP08_03,12,3,3,1
sub12__EP08_07,12,0,0,1
sub12__EP09_02,12,1,1,1
sub12__EP09_06,12,1,4,0
