key,subject,label,pred,correct
sub01__EP02_01f,1,0,4,False
sub01__EP03_02,1,4,4,True
sub01__EP04_02,1,4,1,False
sub01__EP04_03,1,4,4,True
sub01__EP04_04,1,4,4,True
sub01__EP19_01,1,4,4,True
sub01__EP19_03f,1,4,4,True
sub01__EP19_05f,1,1,1,True
sub01__EP19_06f,1,1,1,True
sub02__EP01_11f,2,2,2,True
sub02__EP02_04f,2,2,2,True
sub02__EP03_02f,2,2,4,False
sub02__EP06_01f,2,2,0,False
sub02__EP06_02f,2,2,2,True
sub02__EP08_04,2,4,4,True
sub02__EP09_01,2,0,3,False
sub02__EP09_06f,2,4,1,False
sub02__EP09_10,2,4,3,False
sub02__EP11_01,2,3,3,True
sub02__EP13_04,2,3,3,True
sub02__EP14_01,2,3,3,True
sub02__EP15_04,2,4,2,False
sub03__EP01_2,3,3,3,True
sub03__EP07_03,3,4,1,False
sub03__EP07_04,3,1,1,True
sub03__EP08_1,3,4,4,True
sub03__EP09_03,3,1,4,False
sub03__EP18_06,3,1,1,True
sub03__EP19_08,3,1,1,True
sub05__EP02_07,5,3,3,True
sub05__EP03_01,5,0,4,False
sub05__EP03_06,5,3,3,True
sub05__EP03_07,5,4,4,True
sub05__EP04_05,5,3,3,True
sub05__EP04_06,5,3,3,True
sub05__EP05_03,5,4,2,False
sub05__EP05_09,5,4,2,False
sub05__EP06_10,5,4,1,False
sub05__EP07_01,5,4,1,False
sub05__EP08_05,5,4,4,True
sub05__EP09_05f,5,1,2,False
sub05__EP12_03f,5,3,2,False
sub05__EP12_06,5,4,4,True
sub05__EP13_04f,5,4,2,False
sub05__EP13_06,5,4,1,False
sub05__EP16_03f,5,4,4,True
sub05__EP16_04f,5,4,4,True
sub05__EP19_03,5,4,4,True
sub07__EP01_01,7,1,1,True
sub07__EP03_04,7,4,4,True
sub07__EP06_01,7,4,1,False
sub07__EP06_02_01,7,1,1,True
sub07__EP06_02_02,7,1,1,True
sub07__EP08_02,7,1,4,False
sub07__EP15_01,7,1,1,True
sub07__EP18_01,7,4,4,True
sub07__EP18_03,7,4,4,True
sub09__EP02_01f,9,0,0,True
sub09__EP05_02,9,4,1,False
sub09__EP05_03,9,4,4,True
sub09__EP05_05,9,0,0,True
sub09__EP06_01f,9,2,2,True
sub09__EP06_02f,9,0,0,True
sub09__EP09_04,9,2,2,True
sub09__EP09_05,9,2,2,True
sub09__EP09f,9,0,2,False
sub09__EP13_01,9,2,4,False
sub09__EP15_05,9,0,0,True
sub09__EP17_08,9,2,2,True
sub09__EP18_03,9,4,1,False
sub10__EP06_01f,10,4,4,True
sub10__EP08_01f,10,4,4,True
sub10__EP10_01f,10,4,4,True
sub10__EP11_01,10,4,4,True
