fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.16,0.16666666666666666,0.3333333333333333,584.9239702224731
1,1,13,0.32999999999999996,0.32999999999999996,0.46153846153846156,483.37780022621155
2,1,7,0.35,0.35,0.5714285714285714,437.03021574020386
3,1,5,0.30476190476190473,0.3,0.8,517.7166635990143
4,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,497.76647329330444
5,1,5,0.36,0.4,0.6,483.6513500213623
6,1,9,0.14666666666666667,0.13999999999999999,0.3333333333333333,472.01961302757263
7,1,3,0.13333333333333333,0.2,0.3333333333333333,674.2501037120819
8,1,13,0.5,0.4666666666666667,0.8461538461538461,486.36174178123474
9,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,931.1860823631287
10,1,10,0.3595959595959596,0.3666666666666667,0.9,568.4014513492584
11,1,12,0.5920634920634921,0.6799999999999999,0.75,472.75954842567444
12,1,8,0.32,0.3333333333333333,0.75,397.5737202167511
13,1,4,0.2,0.2,0.75,632.384222984314
14,1,3,0.4,0.4,0.6666666666666666,504.3148286342621
15,1,4,0.13333333333333333,0.1,0.25,388.09574341773987
16,1,34,0.3877272727272727,0.5492063492063491,0.4117647058823529,259.4525742530823
17,1,3,0.1,0.06666666666666667,0.3333333333333333,387.25053238868713
18,1,15,0.36492063492063487,0.3433333333333334,0.4666666666666667,334.9535942077637
19,1,11,0.2333333333333333,0.2111111111111111,0.5454545454545454,489.12363743782043
20,1,2,0.0,0.0,0.0,704.4070127010345
21,1,2,0.2,0.2,1.0,706.0685300827026
22,1,12,0.4825396825396825,0.5,0.75,305.7747976779938
23,1,7,0.24761904761904763,0.3,0.42857142857142855,348.5377719402313
24,1,7,0.21333333333333332,0.2,0.2857142857142857,629.9416148662567
25,1,16,0.32063492063492066,0.3511111111111111,0.5,411.1831555366516
