fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4666666666666666,0.5,0.6666666666666666,191.0217695236206
1,1,13,0.31031746031746027,0.32999999999999996,0.46153846153846156,191.37229776382446
2,1,7,0.5111111111111111,0.5,0.8571428571428571,189.46921277046204
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,190.34594917297363
4,1,9,0.35324675324675325,0.35,0.8888888888888888,190.77437663078308
5,1,13,0.4177777777777778,0.38666666666666666,0.6923076923076923,190.04242968559265
6,1,13,0.2,0.2,1.0,189.4215955734253
7,1,10,0.29545454545454547,0.2833333333333333,0.7,189.64354705810547
8,1,12,0.711111111111111,0.76,0.9166666666666666,191.02411723136902
9,1,8,0.3418181818181818,0.3666666666666667,0.875,195.764808177948
10,1,4,0.1,0.06666666666666667,0.25,197.29268217086792
11,1,3,0.13333333333333333,0.2,0.3333333333333333,195.86463928222656
12,1,4,0.2333333333333333,0.3,0.5,198.0420081615448
13,1,3,0.2,0.2,1.0,197.8518726825714
14,1,15,0.5753968253968254,0.5933333333333334,0.7333333333333333,197.53710389137268
15,1,11,0.2,0.2111111111111111,0.5454545454545454,196.47568559646606
16,1,2,0.2,0.2,0.5,191.68180584907532
17,1,2,0.2,0.2,1.0,190.45956707000732
18,1,12,0.6933333333333334,0.7,0.8333333333333334,190.7918083667755
19,1,7,0.38,0.36666666666666664,0.5714285714285714,191.6692190170288
20,1,16,0.3583333333333333,0.39555555555555555,0.625,189.40547609329224
