fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.3333333333333333,0.4,0.5555555555555556,207.37342071533203
1,1,13,0.41142857142857137,0.41,0.6153846153846154,204.27188730239868
2,1,7,0.41428571428571426,0.4,0.5714285714285714,206.48981761932373
3,1,19,0.31777777777777777,0.27666666666666667,0.5789473684210527,211.75035285949707
4,1,9,0.2333333333333333,0.22000000000000003,0.5555555555555556,205.6846466064453
5,1,13,0.5111111111111111,0.49333333333333335,0.8461538461538461,212.84657859802246
6,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,209.019704580307
7,1,10,0.28717948717948716,0.2666666666666667,0.7,208.9502716064453
8,1,12,0.5377777777777778,0.5599999999999999,0.8333333333333334,207.7028067111969
9,1,8,0.32,0.3333333333333333,0.75,206.3612151145935
10,1,4,0.2,0.2,0.75,195.77890467643738
11,1,3,0.4,0.4,0.6666666666666666,196.24999594688416
12,1,4,0.2333333333333333,0.3,0.5,197.049738407135
13,1,3,0.2,0.2,1.0,201.4944088459015
14,1,15,0.6047619047619047,0.6166666666666666,0.8,211.17522740364075
15,1,11,0.2647058823529412,0.25555555555555554,0.7272727272727273,206.54690265655518
16,1,2,0.2,0.2,0.5,202.2786900997162
17,1,2,0.2,0.2,1.0,199.42182397842407
18,1,12,0.35641025641025637,0.4666666666666666,0.5,208.76150798797607
19,1,7,0.3142857142857143,0.4,0.5714285714285714,197.44302439689636
20,1,16,0.2571428571428571,0.3111111111111111,0.4375,205.55523824691772
