fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.49333333333333335,0.5333333333333333,0.7777777777777778,204.36436009407043
1,1,13,0.4647619047619047,0.45999999999999996,0.6923076923076923,202.81217241287231
2,1,7,0.5111111111111111,0.5,0.8571428571428571,204.86682271957397
3,1,19,0.2977777777777778,0.26,0.5263157894736842,201.48421812057495
4,1,9,0.2333333333333333,0.22000000000000003,0.5555555555555556,204.20368337631226
5,1,13,0.46428571428571425,0.4533333333333333,0.7692307692307693,202.0941288471222
6,1,13,0.2,0.2,1.0,204.57639479637146
7,1,10,0.2787878787878788,0.2333333333333333,0.6,203.09083104133606
8,1,12,0.711111111111111,0.76,0.9166666666666666,203.07053780555725
9,1,8,0.24545454545454545,0.2333333333333333,0.625,204.6516625881195
10,1,4,0.16,0.13333333333333333,0.5,203.65249133110046
11,1,3,0.13333333333333333,0.2,0.3333333333333333,205.6118986606598
12,1,4,0.2333333333333333,0.3,0.5,204.6886842250824
13,1,3,0.2,0.2,1.0,204.78130960464478
14,1,15,0.5777777777777777,0.5933333333333334,0.7333333333333333,203.86451506614685
15,1,11,0.2571428571428571,0.3111111111111111,0.6363636363636364,203.71343159675598
16,1,2,0.2,0.2,0.5,204.0002269744873
17,1,2,0.2,0.2,1.0,202.98403453826904
18,1,12,0.7492063492063492,0.75,0.9166666666666666,204.73589611053467
19,1,7,0.3142857142857143,0.4,0.5714285714285714,202.10489797592163
20,1,16,0.3583333333333333,0.39555555555555555,0.625,206.18900847434998
