fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4254545454545454,0.4333333333333333,0.6666666666666666,480.6855642795563
1,1,13,0.33095238095238094,0.33999999999999997,0.46153846153846156,479.22051429748535
2,1,7,0.5111111111111111,0.5,0.8571428571428571,479.07800364494324
3,1,19,0.30409356725146197,0.26,0.5263157894736842,483.218692779541
4,1,9,0.26666666666666666,0.27,0.6666666666666666,480.1605005264282
5,1,13,0.42777777777777776,0.4133333333333333,0.6923076923076923,477.03567266464233
6,1,13,0.192,0.18461538461538463,0.9230769230769231,478.66342186927795
7,1,10,0.3380952380952381,0.3166666666666667,0.8,482.53934836387634
8,1,12,0.711111111111111,0.76,0.9166666666666666,479.06949853897095
9,1,8,0.3418181818181818,0.3666666666666667,0.875,480.89148688316345
10,1,4,0.1,0.06666666666666667,0.25,484.24874544143677
11,1,3,0.4,0.4,0.6666666666666666,484.39081597328186
12,1,4,0.2333333333333333,0.3,0.5,483.2996027469635
13,1,3,0.2,0.2,1.0,485.67619132995605
14,1,15,0.5753968253968254,0.5933333333333334,0.7333333333333333,476.6033229827881
15,1,11,0.24000000000000005,0.2333333333333333,0.6363636363636364,477.5993535518646
16,1,2,0.2,0.2,0.5,483.77494502067566
17,1,2,0.2,0.2,1.0,482.212619304657
18,1,12,0.7492063492063492,0.75,0.9166666666666666,476.09269404411316
19,1,7,0.3142857142857143,0.4,0.5714285714285714,481.51087474823
20,1,16,0.28928571428571426,0.3555555555555555,0.5625,475.7106246948242
