fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.3,0.2666666666666667,0.6666666666666666,255.42337846755981
1,1,13,0.23888888888888887,0.27999999999999997,0.38461538461538464,245.05666422843933
2,1,7,0.5111111111111111,0.5,0.8571428571428571,244.70932054519653
3,1,5,0.2333333333333333,0.2333333333333333,0.6,246.15012741088867
4,1,19,0.24888888888888888,0.22666666666666666,0.42105263157894735,247.09550952911377
5,1,5,0.5333333333333333,0.6,0.8,245.90962409973145
6,1,9,0.22000000000000003,0.22000000000000003,0.5555555555555556,247.39111161231995
7,1,3,0.3333333333333333,0.3,0.6666666666666666,245.53041243553162
8,1,13,0.3595959595959596,0.36,0.6923076923076923,246.30985069274902
9,1,13,0.2,0.2,1.0,246.68088507652283
10,1,10,0.356043956043956,0.35,0.9,248.58757972717285
11,1,12,0.711111111111111,0.76,0.9166666666666666,247.61068272590637
12,1,8,0.3418181818181818,0.3666666666666667,0.875,247.13059043884277
13,1,4,0.16,0.13333333333333333,0.5,246.80534386634827
14,1,3,0.6,0.6,1.0,246.86018800735474
15,1,4,0.2333333333333333,0.3,0.5,248.0344123840332
16,1,34,0.6230588235294118,0.6492063492063492,0.5882352941176471,248.16875100135803
17,1,3,0.16,0.13333333333333333,0.6666666666666666,247.02253365516663
18,1,15,0.4871428571428571,0.5166666666666666,0.6666666666666666,246.2084619998932
19,1,11,0.13333333333333333,0.11111111111111112,0.45454545454545453,247.89772510528564
20,1,2,0.2,0.2,0.5,246.8555691242218
21,1,2,0.2,0.2,1.0,244.91362857818604
22,1,12,0.8,0.8,1.0,245.89624953269958
23,1,7,0.4833333333333333,0.45,0.7142857142857143,247.1144003868103
24,1,7,0.52,0.5333333333333333,0.8571428571428571,244.8563163280487
25,1,16,0.2564102564102564,0.28888888888888886,0.375,247.45555710792542
