fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5151515151515151,0.5666666666666667,0.8888888888888888,465.44334864616394
1,1,13,0.27,0.32,0.46153846153846156,229.83589220046997
2,1,7,0.37777777777777777,0.4,0.7142857142857143,248.3059697151184
3,1,5,0.26666666666666666,0.2333333333333333,0.6,271.1858940124512
4,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,316.48326802253723
5,1,5,0.3333333333333333,0.4,0.6,400.70022344589233
6,1,9,0.2121212121212121,0.21000000000000002,0.5555555555555556,252.43321537971497
7,1,3,0.3333333333333333,0.3,0.6666666666666666,294.09426188468933
8,1,13,0.5,0.4666666666666667,0.8461538461538461,291.2339415550232
9,1,13,0.192,0.18461538461538463,0.9230769230769231,250.06114053726196
10,1,10,0.2025974025974026,0.23333333333333334,0.5,164.30316948890686
11,1,12,0.711111111111111,0.76,0.9166666666666666,429.7043263912201
12,1,8,0.29333333333333333,0.3333333333333333,0.75,361.5343339443207
13,1,4,0.16,0.13333333333333333,0.5,627.5692708492279
14,1,3,0.6,0.6,1.0,312.46358132362366
15,1,4,0.2333333333333333,0.3,0.5,273.51708698272705
16,1,34,0.6444444444444445,0.657142857142857,0.5882352941176471,270.8669981956482
17,1,3,0.2,0.2,1.0,272.82017827033997
18,1,15,0.4603174603174603,0.5,0.6666666666666666,247.09468293190002
19,1,11,0.31111111111111106,0.2777777777777778,0.8181818181818182,385.4922938346863
20,1,2,0.2,0.2,0.5,397.85212755203247
21,1,2,0.2,0.2,1.0,395.8259515762329
22,1,12,0.6877777777777778,0.6833333333333333,0.8333333333333334,171.20265245437622
23,1,7,0.38095238095238093,0.4,0.5714285714285714,322.9135708808899
24,1,7,0.2,0.2,0.2857142857142857,160.84387707710266
25,1,16,0.2564102564102564,0.28888888888888886,0.375,499.41459822654724
