fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.3333333333333333,0.4,0.5555555555555556,313.78026723861694
1,1,13,0.3580952380952381,0.37,0.5384615384615384,314.454332113266
2,1,7,0.5111111111111111,0.5,0.8571428571428571,312.2642574310303
3,1,19,0.30409356725146197,0.26,0.5263157894736842,319.42197132110596
4,1,9,0.26666666666666666,0.27,0.6666666666666666,312.54525685310364
5,1,13,0.46428571428571425,0.4533333333333333,0.7692307692307693,313.23618960380554
6,1,13,0.192,0.18461538461538463,0.9230769230769231,314.48425674438477
7,1,10,0.3380952380952381,0.3166666666666667,0.8,326.7814667224884
8,1,12,0.711111111111111,0.76,0.9166666666666666,312.6095042228699
9,1,8,0.3418181818181818,0.3666666666666667,0.875,313.0463786125183
10,1,4,0.16,0.13333333333333333,0.5,310.45367074012756
11,1,3,0.4,0.4,0.6666666666666666,308.2739644050598
12,1,4,0.2333333333333333,0.3,0.5,310.45503759384155
13,1,3,0.2,0.2,1.0,310.9112777709961
14,1,15,0.5753968253968254,0.5933333333333334,0.7333333333333333,315.9045031070709
15,1,11,0.2761904761904762,0.3111111111111111,0.6363636363636364,314.95532846450806
16,1,2,0.2,0.2,0.5,312.57823276519775
17,1,2,0.2,0.2,1.0,317.4164366722107
18,1,12,0.6933333333333334,0.7,0.8333333333333334,318.2826704978943
19,1,7,0.3142857142857143,0.4,0.5714285714285714,313.8642864227295
20,1,16,0.2833333333333333,0.3333333333333333,0.5,319.04718804359436
