=== PROTOCOL V2 iter_74_r3d_lastk8_ep40_s42_v2_dev_loso_dev_p5 ===
time: 2026-08-03T19:51:25.083397 | role: dev
device: cuda (NVIDIA GeForce RTX 3060)
platform: Windows-10-10.0.26200-SP0 | torch 2.6.0+cu124
loading 246 cached arrays
fixed split loaded: 21 development subjects, 5 sealed audit subjects
LOSO over 21 development subjects (audit subjects [4, 6, 8, 17, 24] remain sealed)
fold 1/21: 20 train subjects / 1 validation subjects; 183 train / 9 validation samples
      ep00 train_loss=1.6229 train_acc=0.317 | val_loss=1.7442 val_acc=0.222
      ep01 train_loss=1.2081 train_acc=0.546 | val_loss=0.6309 val_acc=0.889
      ep02 train_loss=1.0838 train_acc=0.699 | val_loss=1.1143 val_acc=0.778
      ep03 train_loss=0.9608 train_acc=0.716 | val_loss=0.9492 val_acc=0.667
      ep04 train_loss=0.9323 train_acc=0.743 | val_loss=0.8212 val_acc=0.778
      ep05 train_loss=0.8736 train_acc=0.814 | val_loss=1.1252 val_acc=0.556
      ep06 train_loss=0.8924 train_acc=0.814 | val_loss=0.8470 val_acc=0.556
      ep07 train_loss=0.8355 train_acc=0.842 | val_loss=1.2667 val_acc=0.556
      ep08 train_loss=0.8436 train_acc=0.836 | val_loss=1.3061 val_acc=0.556
      ep09 train_loss=0.7428 train_acc=0.896 | val_loss=1.0452 val_acc=0.667
      ep10 train_loss=0.7431 train_acc=0.880 | val_loss=0.7151 val_acc=0.778
      ep11 train_loss=0.8060 train_acc=0.863 | val_loss=0.8331 val_acc=0.667
      ep12 train_loss=0.7496 train_acc=0.891 | val_loss=0.7937 val_acc=0.556
      ep13 train_loss=0.6962 train_acc=0.929 | val_loss=0.6910 val_acc=0.778
      ep14 train_loss=0.7210 train_acc=0.929 | val_loss=0.8497 val_acc=0.667
      ep15 train_loss=0.6756 train_acc=0.940 | val_loss=0.9966 val_acc=0.556
      ep16 train_loss=0.6504 train_acc=0.962 | val_loss=0.6230 val_acc=0.889
      ep17 train_loss=0.6520 train_acc=0.978 | val_loss=0.8524 val_acc=0.556
      ep18 train_loss=0.6490 train_acc=0.978 | val_loss=0.7888 val_acc=0.667
      ep19 train_loss=0.7042 train_acc=0.951 | val_loss=1.0096 val_acc=0.667
      ep20 train_loss=0.6457 train_acc=0.951 | val_loss=0.8300 val_acc=0.556
      ep21 train_loss=0.6467 train_acc=0.956 | val_loss=0.8383 val_acc=0.667
      ep22 train_loss=0.6298 train_acc=0.995 | val_loss=0.8294 val_acc=0.556
      ep23 train_loss=0.6710 train_acc=0.940 | val_loss=1.0067 val_acc=0.667
