fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4333333333333333,0.4666666666666667,0.7777777777777778,249.18078899383545
1,1,13,0.25,0.27999999999999997,0.38461538461538464,245.9711844921112
2,1,7,0.37777777777777777,0.4,0.7142857142857143,248.43201780319214
3,1,5,0.4,0.4,1.0,247.78079557418823
4,1,19,0.2830409356725146,0.24333333333333335,0.47368421052631576,247.35324692726135
5,1,5,0.5333333333333333,0.6,0.8,246.896315574646
6,1,9,0.2597402597402597,0.26,0.6666666666666666,248.2521471977234
7,1,3,0.3333333333333333,0.3,0.6666666666666666,246.56451177597046
8,1,13,0.5195959595959596,0.49333333333333335,0.8461538461538461,247.33565497398376
9,1,13,0.2,0.2,1.0,247.7208535671234
10,1,10,0.29545454545454547,0.2833333333333333,0.7,248.65286374092102
11,1,12,0.711111111111111,0.76,0.9166666666666666,245.8565752506256
12,1,8,0.3418181818181818,0.3666666666666667,0.875,247.12101459503174
13,1,4,0.16,0.13333333333333333,0.5,249.664653301239
14,1,3,0.3333333333333333,0.4,0.6666666666666666,247.84247493743896
15,1,4,0.2333333333333333,0.3,0.5,247.34291219711304
16,1,34,0.7108491508491508,0.7238095238095237,0.7058823529411765,256.0476770401001
17,1,3,0.16,0.13333333333333333,0.6666666666666666,246.86138916015625
18,1,15,0.55,0.5833333333333333,0.7333333333333333,246.8901059627533
19,1,11,0.14945054945054945,0.16666666666666666,0.36363636363636365,249.3267364501953
20,1,2,0.2,0.2,0.5,248.4975745677948
21,1,2,0.2,0.2,1.0,247.03048181533813
22,1,12,0.6933333333333334,0.7,0.8333333333333334,249.0088405609131
23,1,7,0.4833333333333333,0.45,0.7142857142857143,247.31696701049805
24,1,7,0.4333333333333333,0.4666666666666666,0.7142857142857143,246.95812010765076
25,1,16,0.41470588235294115,0.39555555555555555,0.625,247.3852880001068
