fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.26666666666666666,0.3,0.5555555555555556,203.123601436615
1,1,13,0.27,0.32,0.46153846153846156,204.1593701839447
2,1,7,0.4833333333333333,0.45,0.7142857142857143,201.09347438812256
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,204.77876591682434
4,1,9,0.2597402597402597,0.26,0.6666666666666666,201.88969159126282
5,1,13,0.4595959595959596,0.42666666666666664,0.7692307692307693,207.82382774353027
6,1,13,0.16363636363636364,0.13846153846153847,0.6923076923076923,220.2811255455017
7,1,10,0.29545454545454547,0.2833333333333333,0.7,202.40969705581665
8,1,12,0.6833333333333333,0.72,0.8333333333333334,203.21611404418945
9,1,8,0.3418181818181818,0.3666666666666667,0.875,201.77153420448303
10,1,4,0.16,0.13333333333333333,0.5,204.35744380950928
11,1,3,0.4,0.4,0.6666666666666666,200.9212303161621
12,1,4,0.2333333333333333,0.3,0.5,204.40525698661804
13,1,3,0.2,0.2,1.0,201.7617666721344
14,1,15,0.5285714285714285,0.5533333333333333,0.6666666666666666,203.20030808448792
15,1,11,0.2571428571428571,0.3111111111111111,0.6363636363636364,203.89393663406372
16,1,2,0.2,0.2,0.5,202.64343357086182
17,1,2,0.2,0.2,1.0,203.99953055381775
18,1,12,0.6254545454545454,0.65,0.75,201.42109632492065
19,1,7,0.3142857142857143,0.4,0.5714285714285714,204.7668170928955
20,1,16,0.37333333333333335,0.4133333333333333,0.625,201.5622889995575
