=== PROTOCOL V2 iter_81_r3d_lastk8_ep40_s2024_v2_dev_p5 ===
time: 2026-08-03T16:40:50.205890 | role: dev
device: cuda (NVIDIA GeForce RTX 3060)
platform: Windows-10-10.0.26200-SP0 | torch 2.6.0+cu124
loading 246 cached arrays
fixed split loaded: 21 development subjects, 5 sealed audit subjects
fold 1/4: 16 train subjects / 5 validation subjects; 148 train / 44 validation samples
      ep00 train_loss=1.6826 train_acc=0.277 | val_loss=1.4030 val_acc=0.409
      ep01 train_loss=1.2859 train_acc=0.547 | val_loss=1.0221 val_acc=0.523
      ep02 train_loss=1.2250 train_acc=0.615 | val_loss=0.9726 val_acc=0.591
      ep03 train_loss=1.0421 train_acc=0.676 | val_loss=1.0540 val_acc=0.591
      ep04 train_loss=0.8929 train_acc=0.770 | val_loss=1.0017 val_acc=0.636
      ep05 train_loss=0.8911 train_acc=0.784 | val_loss=0.9198 val_acc=0.705
      ep06 train_loss=1.0079 train_acc=0.757 | val_loss=1.0366 val_acc=0.614
      ep07 train_loss=0.8267 train_acc=0.831 | val_loss=0.9804 val_acc=0.659
      ep08 train_loss=0.7495 train_acc=0.926 | val_loss=0.8983 val_acc=0.750
      ep09 train_loss=0.7462 train_acc=0.878 | val_loss=0.6881 val_acc=0.795
      ep10 train_loss=0.7426 train_acc=0.899 | val_loss=0.7462 val_acc=0.818
      ep11 train_loss=0.7065 train_acc=0.939 | val_loss=0.8965 val_acc=0.682
      ep12 train_loss=0.7930 train_acc=0.892 | val_loss=0.7772 val_acc=0.773
      ep13 train_loss=0.7390 train_acc=0.932 | val_loss=0.8844 val_acc=0.750
      ep14 train_loss=0.7267 train_acc=0.939 | val_loss=0.8358 val_acc=0.727
      ep15 train_loss=0.7922 train_acc=0.919 | val_loss=0.7420 val_acc=0.773
      ep16 train_loss=0.8003 train_acc=0.905 | val_loss=0.8778 val_acc=0.750
      ep17 train_loss=0.7041 train_acc=0.946 | val_loss=0.9677 val_acc=0.659
      ep18 train_loss=0.6909 train_acc=0.980 | val_loss=0.7886 val_acc=0.773
      ep19 train_loss=0.7215 train_acc=0.939 | val_loss=0.7764 val_acc=0.705
      ep20 train_loss=0.6872 train_acc=0.959 | val_loss=0.8143 val_acc=0.773
      ep21 train_loss=0.6520 train_acc=0.980 | val_loss=0.8080 val_acc=0.750
      ep22 train_loss=0.6668 train_acc=0.986 | val_loss=0.7908 val_acc=0.750
      ep23 train_loss=0.6595 train_acc=0.966 | val_loss=0.8243 val_acc=0.750
      ep24 train_loss=0.6651 train_acc=0.953 | val_loss=0.7792 val_acc=0.705
