=== PROTOCOL V2 iter_82_r3d_lastk8_ep40_autoapex_s42_v2_dev_p5 ===
time: 2026-08-03T17:03:41.003302 | role: dev
device: cuda (NVIDIA GeForce RTX 3060)
platform: Windows-10-10.0.26200-SP0 | torch 2.6.0+cu124
loading 246 cached arrays
fixed split loaded: 21 development subjects, 5 sealed audit subjects
fold 1/4: 16 train subjects / 5 validation subjects; 148 train / 44 validation samples
      ep00 train_loss=1.6385 train_acc=0.264 | val_loss=1.3393 val_acc=0.455
      ep01 train_loss=1.2239 train_acc=0.527 | val_loss=1.0479 val_acc=0.568
      ep02 train_loss=1.0175 train_acc=0.662 | val_loss=0.8251 val_acc=0.795
      ep03 train_loss=0.9961 train_acc=0.716 | val_loss=0.9588 val_acc=0.659
      ep04 train_loss=0.9467 train_acc=0.784 | val_loss=0.8847 val_acc=0.727
      ep05 train_loss=0.8795 train_acc=0.797 | val_loss=1.2039 val_acc=0.591
      ep06 train_loss=0.8781 train_acc=0.811 | val_loss=0.8157 val_acc=0.750
      ep07 train_loss=0.8600 train_acc=0.838 | val_loss=0.9665 val_acc=0.705
      ep08 train_loss=0.8323 train_acc=0.851 | val_loss=0.8911 val_acc=0.682
      ep09 train_loss=0.7717 train_acc=0.932 | val_loss=0.9408 val_acc=0.682
      ep10 train_loss=0.7488 train_acc=0.926 | val_loss=0.8727 val_acc=0.750
      ep11 train_loss=0.8334 train_acc=0.845 | val_loss=0.9243 val_acc=0.727
      ep12 train_loss=0.7783 train_acc=0.872 | val_loss=1.1444 val_acc=0.591
      ep13 train_loss=0.7155 train_acc=0.919 | val_loss=0.8453 val_acc=0.705
      ep14 train_loss=0.7167 train_acc=0.939 | val_loss=0.7845 val_acc=0.773
      ep15 train_loss=0.7435 train_acc=0.912 | val_loss=0.9039 val_acc=0.705
      ep16 train_loss=0.7718 train_acc=0.926 | val_loss=0.9051 val_acc=0.682
      ep17 train_loss=0.6682 train_acc=0.980 | val_loss=0.8589 val_acc=0.705
      ep18 train_loss=0.6698 train_acc=0.959 | val_loss=0.9645 val_acc=0.705
      ep19 train_loss=0.6562 train_acc=0.973 | val_loss=0.8411 val_acc=0.705
      ep20 train_loss=0.6844 train_acc=0.980 | val_loss=0.9297 val_acc=0.682
      ep21 train_loss=0.6692 train_acc=0.946 | val_loss=0.9900 val_acc=0.659
      ep22 train_loss=0.6569 train_acc=0.973 | val_loss=0.8139 val_acc=0.705
      ep23 train_loss=0.7764 train_acc=0.946 | val_loss=0.9375 val_acc=0.705
