fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5151515151515151,0.5666666666666667,0.8888888888888888,167.02506184577942
1,1,13,0.25,0.27999999999999997,0.38461538461538464,166.01112961769104
2,1,7,0.26666666666666666,0.25,0.2857142857142857,148.30710625648499
3,1,19,0.2863157894736842,0.26,0.5263157894736842,162.1594274044037
4,1,9,0.15,0.13,0.3333333333333333,148.82594108581543
5,1,13,0.5111111111111111,0.49333333333333335,0.8461538461538461,156.82632780075073
6,1,13,0.192,0.18461538461538463,0.9230769230769231,191.75439596176147
7,1,10,0.28717948717948716,0.2666666666666667,0.7,158.3173999786377
8,1,12,0.51,0.52,0.75,191.61278772354126
9,1,8,0.3418181818181818,0.3666666666666667,0.875,184.19827961921692
10,1,4,0.2,0.2,0.75,181.30846524238586
11,1,3,0.6,0.6,1.0,180.24142289161682
12,1,4,0.2333333333333333,0.3,0.5,180.83936500549316
13,1,3,0.2,0.2,1.0,178.01527070999146
14,1,15,0.49142857142857144,0.55,0.7333333333333333,192.7436168193817
15,1,11,0.2447058823529412,0.25555555555555554,0.7272727272727273,187.23305916786194
16,1,2,0.2,0.2,0.5,145.98842692375183
17,1,2,0.2,0.2,1.0,146.34246182441711
18,1,12,0.4787878787878787,0.5,0.75,156.85423803329468
19,1,7,0.4333333333333333,0.4666666666666666,0.7142857142857143,147.41165852546692
20,1,16,0.18636363636363637,0.20222222222222222,0.25,161.93189573287964
