fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.3,0.2666666666666667,0.6666666666666666,263.054062128067
1,1,13,0.27,0.32,0.46153846153846156,262.1625108718872
2,1,7,0.37777777777777777,0.4,0.7142857142857143,261.49765253067017
3,1,5,0.2333333333333333,0.2333333333333333,0.6,262.87094020843506
4,1,19,0.30409356725146197,0.26,0.5263157894736842,261.9750063419342
5,1,5,0.3333333333333333,0.4,0.6,262.3646922111511
6,1,9,0.2787878787878788,0.26,0.6666666666666666,261.077675819397
7,1,3,0.3333333333333333,0.3,0.6666666666666666,261.83593702316284
8,1,13,0.5,0.4666666666666667,0.8461538461538461,261.53269124031067
9,1,13,0.192,0.18461538461538463,0.9230769230769231,260.25930881500244
10,1,10,0.4,0.4,1.0,263.74694085121155
11,1,12,0.5377777777777778,0.5599999999999999,0.8333333333333334,263.12525701522827
12,1,8,0.29333333333333333,0.3333333333333333,0.75,262.414137840271
13,1,4,0.2,0.2,0.75,264.1004717350006
14,1,3,0.6,0.6,1.0,266.6410882472992
15,1,4,0.2333333333333333,0.3,0.5,264.53011989593506
16,1,34,0.6516410256410257,0.6714285714285715,0.6176470588235294,263.0640525817871
17,1,3,0.16,0.13333333333333333,0.6666666666666666,264.5452809333801
18,1,15,0.37777777777777777,0.41,0.5333333333333333,264.7957229614258
19,1,11,0.21333333333333332,0.2111111111111111,0.5454545454545454,266.90183782577515
20,1,2,0.2,0.2,0.5,263.7372372150421
21,1,2,0.2,0.2,1.0,265.64911699295044
22,1,12,0.8,0.8,1.0,258.07360577583313
23,1,7,0.4833333333333333,0.45,0.7142857142857143,261.5922131538391
24,1,7,0.4333333333333333,0.4666666666666666,0.7142857142857143,261.26650309562683
25,1,16,0.2742857142857143,0.3333333333333333,0.5,263.74355483055115
