fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.3333333333333333,0.4,0.5555555555555556,223.23739457130432
1,1,13,0.4647619047619047,0.45999999999999996,0.6923076923076923,228.35206151008606
2,1,7,0.41428571428571426,0.4,0.5714285714285714,215.89490604400635
3,1,19,0.31777777777777777,0.27666666666666667,0.5789473684210527,230.35739874839783
4,1,9,0.24761904761904763,0.22000000000000003,0.5555555555555556,222.72308254241943
5,1,13,0.5111111111111111,0.49333333333333335,0.8461538461538461,227.87008333206177
6,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,227.7859513759613
7,1,10,0.28717948717948716,0.2666666666666667,0.7,224.486554145813
8,1,12,0.44761904761904764,0.48,0.6666666666666666,228.14103603363037
9,1,8,0.32,0.3333333333333333,0.75,223.50148344039917
10,1,4,0.16,0.13333333333333333,0.5,219.91850185394287
11,1,3,0.4,0.4,0.6666666666666666,220.05929255485535
12,1,4,0.2333333333333333,0.3,0.5,221.82053446769714
13,1,3,0.2,0.2,1.0,219.40727019309998
14,1,15,0.7428571428571429,0.75,0.9333333333333333,229.99292755126953
15,1,11,0.2647058823529412,0.25555555555555554,0.7272727272727273,225.2107355594635
16,1,2,0.2,0.2,0.5,219.14203357696533
17,1,2,0.2,0.2,1.0,220.6719048023224
18,1,12,0.3333333333333333,0.4666666666666666,0.5,225.7946901321411
19,1,7,0.3142857142857143,0.4,0.5714285714285714,222.70231342315674
20,1,16,0.24761904761904763,0.28888888888888886,0.375,230.54271030426025
