fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.3022222222222222,0.36666666666666664,0.4444444444444444,216.4594099521637
1,1,13,0.419047619047619,0.42000000000000004,0.6153846153846154,221.64888381958008
2,1,7,0.5111111111111111,0.5,0.8571428571428571,215.10927510261536
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,218.44554615020752
4,1,9,0.26666666666666666,0.27,0.6666666666666666,217.57284021377563
5,1,13,0.3595959595959596,0.36,0.6923076923076923,216.40510201454163
6,1,13,0.2,0.2,1.0,218.30059266090393
7,1,10,0.3380952380952381,0.3166666666666667,0.8,217.72737097740173
8,1,12,0.6833333333333333,0.72,0.8333333333333334,217.4069652557373
9,1,8,0.3418181818181818,0.3666666666666667,0.875,217.92950224876404
10,1,4,0.1,0.06666666666666667,0.25,220.98416543006897
11,1,3,0.1,0.2,0.3333333333333333,219.1744794845581
12,1,4,0.2333333333333333,0.3,0.5,216.27393651008606
13,1,3,0.16,0.13333333333333333,0.6666666666666666,218.88092708587646
14,1,15,0.3722222222222222,0.42000000000000004,0.5333333333333333,220.655122756958
15,1,11,0.13333333333333333,0.11111111111111112,0.45454545454545453,217.8041536808014
16,1,2,0.2,0.2,0.5,217.47688508033752
17,1,2,0.2,0.2,1.0,216.00488948822021
18,1,12,0.8,0.8,1.0,217.06454205513
19,1,7,0.4333333333333333,0.4666666666666666,0.7142857142857143,217.17355370521545
20,1,16,0.3083333333333333,0.3555555555555555,0.5625,216.39111828804016
