fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5179487179487179,0.5,0.8888888888888888,205.31776022911072
1,1,13,0.39,0.41,0.6153846153846154,202.9350094795227
2,1,7,0.44761904761904764,0.4,0.5714285714285714,204.17774438858032
3,1,19,0.23500000000000001,0.21000000000000002,0.3684210526315789,203.64331364631653
4,1,9,0.2333333333333333,0.22000000000000003,0.5555555555555556,205.76632952690125
5,1,13,0.42539682539682533,0.4133333333333333,0.6923076923076923,204.2424886226654
6,1,13,0.13999999999999999,0.10769230769230768,0.5384615384615384,202.22448182106018
7,1,10,0.3380952380952381,0.3166666666666667,0.8,204.61761784553528
8,1,12,0.5142857142857142,0.48,0.6666666666666666,202.22614884376526
9,1,8,0.38181818181818183,0.3666666666666667,0.875,204.95307397842407
10,1,4,0.0,0.0,0.0,201.87731075286865
11,1,3,0.4,0.4,0.6666666666666666,203.16070103645325
12,1,4,0.2333333333333333,0.3,0.5,204.21676969528198
13,1,3,0.16,0.13333333333333333,0.6666666666666666,201.9082269668579
14,1,15,0.6133333333333333,0.6166666666666666,0.8,205.00038290023804
15,1,11,0.16470588235294117,0.15555555555555556,0.6363636363636364,201.72806334495544
16,1,2,0.2,0.2,0.5,203.6428520679474
17,1,2,0.2,0.2,1.0,202.0832347869873
18,1,12,0.6933333333333334,0.7,0.8333333333333334,202.1924750804901
19,1,7,0.3142857142857143,0.4,0.5714285714285714,202.23464131355286
20,1,16,0.29944444444444446,0.2955555555555555,0.5625,203.11884212493896
