fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5179487179487179,0.5,0.8888888888888888,277.0624887943268
1,1,13,0.43809523809523804,0.42000000000000004,0.6153846153846154,278.325236082077
2,1,7,0.3142857142857143,0.3,0.42857142857142855,275.2250967025757
3,1,5,0.4,0.4,1.0,276.5658984184265
4,1,19,0.2830409356725146,0.24333333333333335,0.47368421052631576,278.08713817596436
5,1,5,0.5333333333333333,0.6,0.8,277.4032986164093
6,1,9,0.2254545454545455,0.21000000000000002,0.5555555555555556,277.55930185317993
7,1,3,0.3333333333333333,0.3,0.6666666666666666,275.1934530735016
8,1,13,0.5195959595959596,0.49333333333333335,0.8461538461538461,277.4783203601837
9,1,13,0.192,0.18461538461538463,0.9230769230769231,277.9978575706482
10,1,10,0.356043956043956,0.35,0.9,278.3985300064087
11,1,12,0.7777777777777778,0.76,0.9166666666666666,276.66984128952026
12,1,8,0.3418181818181818,0.3666666666666667,0.875,276.4723551273346
13,1,4,0.16,0.13333333333333333,0.5,277.2997851371765
14,1,3,0.6,0.6,1.0,276.5134813785553
15,1,4,0.36,0.4,0.75,275.7287859916687
16,1,34,0.6605604921394395,0.711111111111111,0.5882352941176471,282.19235730171204
17,1,3,0.16,0.13333333333333333,0.6666666666666666,287.0553345680237
18,1,15,0.4603174603174603,0.5,0.6666666666666666,287.5457670688629
19,1,11,0.22999999999999998,0.2333333333333333,0.6363636363636364,288.4689178466797
20,1,2,0.2,0.2,0.5,284.9860394001007
21,1,2,0.2,0.2,1.0,286.1554219722748
22,1,12,0.8,0.8,1.0,286.44338178634644
23,1,7,0.38095238095238093,0.4,0.5714285714285714,287.0492374897003
24,1,7,0.2333333333333333,0.2333333333333333,0.42857142857142855,285.18915033340454
25,1,16,0.2833333333333333,0.3333333333333333,0.5,288.97276544570923
