key,subject,label,pred
sub01__EP02_01f,1,0,3
sub01__EP03_02,1,4,3
sub01__EP04_02,1,4,2
sub01__EP04_03,1,4,3
sub01__EP04_04,1,4,1
sub01__EP19_01,1,4,3
sub01__EP19_03f,1,4,3
sub01__EP19_05f,1,1,3
sub01__EP19_06f,1,1,0
sub02__EP01_11f,2,2,0
sub02__EP02_04f,2,2,1
sub02__EP03_02f,2,2,0
sub02__EP06_01f,2,2,2
sub02__EP06_02f,2,2,2
sub02__EP08_04,2,4,0
sub02__EP09_01,2,0,3
sub02__EP09_06f,2,4,2
sub02__EP09_10,2,4,3
sub02__EP11_01,2,3,0
sub02__EP13_04,2,3,3
sub02__EP14_01,2,3,0
sub02__EP15_04,2,4,3
sub03__EP01_2,3,3,3
sub03__EP07_03,3,4,1
sub03__EP07_04,3,1,4
sub03__EP08_1,3,4,4
sub03__EP09_03,3,1,3
sub03__EP18_06,3,1,1
sub03__EP19_08,3,1,4
