key,subject,label,pred,correct
sub07__EP01_01,7,1,1,True
sub07__EP03_04,7,4,4,True
sub07__EP06_01,7,4,1,False
sub07__EP06_02_01,7,1,1,True
sub07__EP06_02_02,7,1,1,True
sub07__EP08_02,7,1,0,False
sub07__EP15_01,7,1,1,True
sub07__EP18_01,7,4,4,True
sub07__EP18_03,7,4,1,False
sub14__EP04_04f,14,4,2,False
sub14__EP09_03,14,0,0,True
sub14__EP09_04,14,0,0,True
sub14__EP09_06,14,0,0,True
sub16__EP01_05,16,0,4,False
sub16__EP01_08,16,2,0,False
sub16__EP01_09f,16,4,4,True
sub16__EP04_02f,16,0,0,True
sub20__EP01_03,20,1,4,False
sub20__EP03_02,20,4,4,True
sub20__EP06_03,20,1,4,False
sub20__EP07_04,20,4,4,True
sub20__EP10_02,20,4,4,True
sub20__EP12_01,20,4,2,False
sub20__EP13_02,20,4,1,False
sub20__EP15_03f,20,4,1,False
sub20__EP16_01,20,4,4,True
sub20__EP16_04,20,4,4,True
sub20__EP18_03,20,4,1,False
sub24__EP01_08,24,1,1,True
sub24__EP02_02f,24,1,4,False
sub24__EP08_02,24,4,3,False
sub24__EP10_01f,24,4,4,True
sub24__EP10_02,24,4,4,True
sub24__EP12_01,24,4,0,False
sub24__EP18_03,24,3,3,True
