=== PROTOCOL V2 iter_61_r3d_ep60_s42_v2_dev_p5 ===
time: 2026-08-03T11:02:40.556997 | role: dev
device: cuda (NVIDIA GeForce RTX 3060)
platform: Windows-10-10.0.26200-SP0 | torch 2.6.0+cu124
loading 246 cached arrays
fixed split loaded: 21 development subjects, 5 sealed audit subjects
fold 1/4: 16 train subjects / 5 validation subjects; 148 train / 44 validation samples
      ep00 train_loss=1.7012 train_acc=0.277 | val_loss=1.2792 val_acc=0.523
      ep01 train_loss=1.2429 train_acc=0.561 | val_loss=0.9996 val_acc=0.614
      ep02 train_loss=1.0285 train_acc=0.682 | val_loss=0.9862 val_acc=0.591
      ep03 train_loss=0.9580 train_acc=0.716 | val_loss=1.0970 val_acc=0.614
      ep04 train_loss=0.9714 train_acc=0.764 | val_loss=0.9341 val_acc=0.614
      ep05 train_loss=0.9018 train_acc=0.797 | val_loss=1.2382 val_acc=0.523
      ep06 train_loss=0.8668 train_acc=0.797 | val_loss=0.8731 val_acc=0.705
      ep07 train_loss=0.8576 train_acc=0.824 | val_loss=1.0419 val_acc=0.591
      ep08 train_loss=0.8449 train_acc=0.851 | val_loss=0.9804 val_acc=0.523
      ep09 train_loss=0.8061 train_acc=0.885 | val_loss=0.9721 val_acc=0.727
      ep10 train_loss=0.7393 train_acc=0.872 | val_loss=0.7500 val_acc=0.773
      ep11 train_loss=0.8372 train_acc=0.865 | val_loss=0.8537 val_acc=0.773
      ep12 train_loss=0.7715 train_acc=0.865 | val_loss=1.1598 val_acc=0.568
      ep13 train_loss=0.6942 train_acc=0.953 | val_loss=1.0318 val_acc=0.659
      ep14 train_loss=0.7218 train_acc=0.919 | val_loss=0.9241 val_acc=0.682
      ep15 train_loss=0.7236 train_acc=0.932 | val_loss=0.8828 val_acc=0.705
      ep16 train_loss=0.7694 train_acc=0.899 | val_loss=0.9634 val_acc=0.682
      ep17 train_loss=0.6747 train_acc=0.953 | val_loss=0.7990 val_acc=0.795
      ep18 train_loss=0.6855 train_acc=0.953 | val_loss=0.9286 val_acc=0.705
      ep19 train_loss=0.6897 train_acc=0.946 | val_loss=0.8432 val_acc=0.750
      ep20 train_loss=0.7266 train_acc=0.953 | val_loss=0.8134 val_acc=0.795
      ep21 train_loss=0.6784 train_acc=0.973 | val_loss=0.9460 val_acc=0.682
      ep22 train_loss=0.6561 train_acc=0.959 | val_loss=0.8021 val_acc=0.727
      ep23 train_loss=0.7749 train_acc=0.932 | val_loss=0.9560 val_acc=0.750
      ep24 train_loss=0.6755 train_acc=0.959 | val_loss=0.8200 val_acc=0.750
