=== PROTOCOL V2 iter_80_r3d_lastk8_ep40_s123_v2_dev_p5 ===
time: 2026-08-03T16:18:15.486349 | role: dev
device: cuda (NVIDIA GeForce RTX 3060)
platform: Windows-10-10.0.26200-SP0 | torch 2.6.0+cu124
loading 246 cached arrays
fixed split loaded: 21 development subjects, 5 sealed audit subjects
fold 1/4: 16 train subjects / 5 validation subjects; 148 train / 44 validation samples
      ep00 train_loss=1.7744 train_acc=0.264 | val_loss=1.3777 val_acc=0.386
      ep01 train_loss=1.1502 train_acc=0.547 | val_loss=1.0311 val_acc=0.568
      ep02 train_loss=1.1521 train_acc=0.608 | val_loss=1.0198 val_acc=0.523
      ep03 train_loss=1.0085 train_acc=0.676 | val_loss=1.1524 val_acc=0.477
      ep04 train_loss=0.9009 train_acc=0.770 | val_loss=1.0404 val_acc=0.591
      ep05 train_loss=0.8719 train_acc=0.804 | val_loss=0.9842 val_acc=0.682
      ep06 train_loss=0.8788 train_acc=0.851 | val_loss=1.0193 val_acc=0.636
      ep07 train_loss=0.8524 train_acc=0.858 | val_loss=1.0264 val_acc=0.636
      ep08 train_loss=0.8017 train_acc=0.872 | val_loss=0.8407 val_acc=0.727
      ep09 train_loss=0.8244 train_acc=0.865 | val_loss=1.0365 val_acc=0.636
      ep10 train_loss=0.8876 train_acc=0.858 | val_loss=0.8413 val_acc=0.727
      ep11 train_loss=0.7895 train_acc=0.899 | val_loss=0.9122 val_acc=0.682
      ep12 train_loss=0.7771 train_acc=0.912 | val_loss=0.9738 val_acc=0.614
      ep13 train_loss=0.7839 train_acc=0.919 | val_loss=0.7712 val_acc=0.818
      ep14 train_loss=0.7457 train_acc=0.953 | val_loss=0.7937 val_acc=0.682
      ep15 train_loss=0.7025 train_acc=0.939 | val_loss=0.8504 val_acc=0.705
      ep16 train_loss=0.7308 train_acc=0.939 | val_loss=0.8623 val_acc=0.659
      ep17 train_loss=0.7255 train_acc=0.953 | val_loss=0.8686 val_acc=0.682
      ep18 train_loss=0.6916 train_acc=0.946 | val_loss=0.9198 val_acc=0.727
      ep19 train_loss=0.7172 train_acc=0.926 | val_loss=0.8841 val_acc=0.750
      ep20 train_loss=0.7028 train_acc=0.953 | val_loss=0.7865 val_acc=0.705
      ep21 train_loss=0.6781 train_acc=0.966 | val_loss=0.9477 val_acc=0.659
      ep22 train_loss=0.6655 train_acc=0.966 | val_loss=0.9102 val_acc=0.750
      ep23 train_loss=0.6580 train_acc=0.993 | val_loss=0.7978 val_acc=0.727
      ep24 train_loss=0.6926 train_acc=0.973 | val_loss=0.8162 val_acc=0.705
