fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4254545454545454,0.4333333333333333,0.6666666666666666,193.03213500976562
1,1,13,0.41428571428571426,0.42000000000000004,0.6153846153846154,194.32278180122375
2,1,7,0.5111111111111111,0.5,0.8571428571428571,191.8383207321167
3,1,19,0.31777777777777777,0.27666666666666667,0.5789473684210527,193.88127994537354
4,1,9,0.22000000000000003,0.22999999999999998,0.5555555555555556,193.06294083595276
5,1,13,0.46428571428571425,0.4533333333333333,0.7692307692307693,193.4516522884369
6,1,13,0.192,0.18461538461538463,0.9230769230769231,193.51580381393433
7,1,10,0.3168831168831169,0.2833333333333333,0.7,193.2075011730194
8,1,12,0.5777777777777777,0.5599999999999999,0.8333333333333334,194.32358765602112
9,1,8,0.24545454545454545,0.2333333333333333,0.625,192.54693126678467
10,1,4,0.16,0.13333333333333333,0.5,195.6882529258728
11,1,3,0.4,0.4,0.6666666666666666,191.81240916252136
12,1,4,0.2333333333333333,0.3,0.5,195.48882675170898
13,1,3,0.2,0.2,1.0,191.79160284996033
14,1,15,0.619047619047619,0.6333333333333333,0.8,195.21934866905212
15,1,11,0.2571428571428571,0.3111111111111111,0.6363636363636364,193.5767195224762
16,1,2,0.2,0.2,0.5,194.74703574180603
17,1,2,0.2,0.2,1.0,192.95560908317566
18,1,12,0.6933333333333334,0.7,0.8333333333333334,193.8914213180542
19,1,7,0.3142857142857143,0.4,0.5714285714285714,193.8277449607849
20,1,16,0.28928571428571426,0.3555555555555555,0.5625,193.08522510528564
