fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.49333333333333335,0.5333333333333333,0.7777777777777778,151.96692395210266
1,1,13,0.33181818181818185,0.4,0.6153846153846154,162.8288025856018
2,1,7,0.4833333333333333,0.45,0.7142857142857143,333.7499420642853
3,1,19,0.30409356725146197,0.26,0.5263157894736842,163.92173099517822
4,1,9,0.2597402597402597,0.26,0.6666666666666666,179.81963396072388
5,1,13,0.46428571428571425,0.4533333333333333,0.7692307692307693,283.43506479263306
6,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,401.1873619556427
7,1,10,0.2787878787878788,0.2333333333333333,0.6,226.73760414123535
8,1,12,0.8,0.8,1.0,812.6174423694611
9,1,8,0.2,0.2,0.5,167.89001941680908
10,1,4,0.2,0.2,0.75,139.6179792881012
11,1,3,0.4,0.4,0.6666666666666666,183.64771151542664
12,1,4,0.2333333333333333,0.3,0.5,139.68779015541077
13,1,3,0.2,0.2,1.0,267.24178743362427
14,1,15,0.6833333333333333,0.7,0.8666666666666667,320.57537603378296
15,1,11,0.15,0.13333333333333333,0.5454545454545454,179.82163453102112
16,1,2,0.2,0.2,0.5,302.67872381210327
17,1,2,0.2,0.2,1.0,377.8370871543884
18,1,12,0.3090909090909091,0.3333333333333333,0.5,114.5306556224823
19,1,7,0.3142857142857143,0.4,0.5714285714285714,298.07666420936584
20,1,16,0.3818487394957983,0.39555555555555555,0.625,377.2713506221771
