=== PROTOCOL V2 iter_61_r3d_ep60_s42_v2_dev_loso_dev_p5 ===
time: 2026-08-04T01:38:09.972779 | role: dev
device: cuda (NVIDIA GeForce RTX 3060)
platform: Windows-10-10.0.26200-SP0 | torch 2.6.0+cu124
loading 246 cached arrays
fixed split loaded: 21 development subjects, 5 sealed audit subjects
LOSO over 21 development subjects (audit subjects [4, 6, 8, 17, 24] remain sealed)
fold 1/21: 20 train subjects / 1 validation subjects; 183 train / 9 validation samples
      ep00 train_loss=1.6229 train_acc=0.317 | val_loss=1.7442 val_acc=0.222
      ep01 train_loss=1.2084 train_acc=0.557 | val_loss=0.6336 val_acc=0.889
      ep02 train_loss=1.0857 train_acc=0.705 | val_loss=1.1885 val_acc=0.778
      ep03 train_loss=0.9623 train_acc=0.699 | val_loss=0.9816 val_acc=0.556
      ep04 train_loss=0.9231 train_acc=0.770 | val_loss=0.8996 val_acc=0.778
      ep05 train_loss=0.8733 train_acc=0.787 | val_loss=1.1476 val_acc=0.667
      ep06 train_loss=0.8888 train_acc=0.820 | val_loss=0.8047 val_acc=0.778
      ep07 train_loss=0.8370 train_acc=0.836 | val_loss=1.2844 val_acc=0.556
      ep08 train_loss=0.8526 train_acc=0.814 | val_loss=1.3499 val_acc=0.556
      ep09 train_loss=0.7455 train_acc=0.902 | val_loss=1.1235 val_acc=0.667
      ep10 train_loss=0.7695 train_acc=0.880 | val_loss=0.9123 val_acc=0.667
      ep11 train_loss=0.8076 train_acc=0.880 | val_loss=0.8469 val_acc=0.778
      ep12 train_loss=0.7473 train_acc=0.902 | val_loss=0.7696 val_acc=0.778
      ep13 train_loss=0.6978 train_acc=0.907 | val_loss=0.7713 val_acc=0.667
      ep14 train_loss=0.7198 train_acc=0.929 | val_loss=0.7425 val_acc=0.778
      ep15 train_loss=0.6834 train_acc=0.962 | val_loss=0.8690 val_acc=0.667
      ep16 train_loss=0.6566 train_acc=0.951 | val_loss=0.7302 val_acc=0.778
      ep17 train_loss=0.6603 train_acc=0.967 | val_loss=0.8771 val_acc=0.778
      ep18 train_loss=0.6536 train_acc=0.973 | val_loss=0.6990 val_acc=0.667
      ep19 train_loss=0.7249 train_acc=0.929 | val_loss=1.0903 val_acc=0.778
      ep20 train_loss=0.6540 train_acc=0.962 | val_loss=0.8804 val_acc=0.667
      ep21 train_loss=0.6540 train_acc=0.962 | val_loss=0.9308 val_acc=0.667
      ep22 train_loss=0.6432 train_acc=0.956 | val_loss=0.8696 val_acc=0.778
      ep23 train_loss=0.6708 train_acc=0.956 | val_loss=0.9965 val_acc=0.667
