fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4,0.5,0.6666666666666666,212.65037178993225
1,1,13,0.419047619047619,0.42000000000000004,0.6153846153846154,200.8647322654724
2,1,7,0.5111111111111111,0.5,0.8571428571428571,202.7698175907135
3,1,19,0.30409356725146197,0.26,0.5263157894736842,201.13624548912048
4,1,9,0.26666666666666666,0.27,0.6666666666666666,203.07338786125183
5,1,13,0.4698412698412698,0.4533333333333333,0.7692307692307693,200.2955985069275
6,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,203.04631876945496
7,1,10,0.28717948717948716,0.2666666666666667,0.7,201.9270281791687
8,1,12,0.5777777777777777,0.5599999999999999,0.8333333333333334,201.66932201385498
9,1,8,0.24545454545454545,0.2333333333333333,0.625,202.68616032600403
10,1,4,0.16,0.13333333333333333,0.5,202.11377382278442
11,1,3,0.4,0.4,0.6666666666666666,204.18110728263855
12,1,4,0.2333333333333333,0.3,0.5,200.8442747592926
13,1,3,0.2,0.2,1.0,204.23469758033752
14,1,15,0.6833333333333333,0.6833333333333333,0.8666666666666667,203.03261017799377
15,1,11,0.2,0.2111111111111111,0.5454545454545454,201.73324465751648
16,1,2,0.2,0.2,0.5,201.57210397720337
17,1,2,0.2,0.2,1.0,201.23474192619324
18,1,12,0.6254545454545454,0.65,0.75,202.06660962104797
19,1,7,0.3142857142857143,0.4,0.5714285714285714,200.56296133995056
20,1,16,0.3392857142857143,0.39555555555555555,0.625,203.282146692276
