fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5151515151515151,0.5666666666666667,0.8888888888888888,205.35964632034302
1,1,13,0.42142857142857143,0.43,0.6153846153846154,211.89237427711487
2,1,7,0.35,0.35,0.5714285714285714,213.04283928871155
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,209.91223287582397
4,1,9,0.2742857142857143,0.26,0.6666666666666666,211.33072710037231
5,1,13,0.292063492063492,0.29333333333333333,0.46153846153846156,209.94942927360535
6,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,212.43768739700317
7,1,10,0.28717948717948716,0.2666666666666667,0.7,211.03167390823364
8,1,12,0.6611111111111111,0.72,0.8333333333333334,212.70981669425964
9,1,8,0.2666666666666667,0.2666666666666667,0.75,216.43230772018433
10,1,4,0.16,0.13333333333333333,0.5,210.4210114479065
11,1,3,0.3333333333333333,0.4,0.6666666666666666,218.04203081130981
12,1,4,0.2333333333333333,0.3,0.5,219.74314713478088
13,1,3,0.16,0.13333333333333333,0.6666666666666666,213.1782500743866
14,1,15,0.5777777777777777,0.5766666666666667,0.7333333333333333,211.544837474823
15,1,11,0.2,0.2111111111111111,0.5454545454545454,208.83952617645264
16,1,2,0.2,0.2,0.5,226.059583902359
17,1,2,0.2,0.2,1.0,226.7793152332306
18,1,12,0.6914285714285715,0.6833333333333333,0.8333333333333334,273.6223564147949
19,1,7,0.4333333333333333,0.4666666666666666,0.7142857142857143,292.6272802352905
20,1,16,0.34571428571428575,0.3866666666666666,0.5,313.3273959159851
