fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.49333333333333335,0.5333333333333333,0.7777777777777778,356.8883991241455
1,1,13,0.41428571428571426,0.42000000000000004,0.6153846153846154,393.0023441314697
2,1,7,0.4833333333333333,0.45,0.7142857142857143,394.64345955848694
3,1,19,0.31111111111111106,0.27666666666666667,0.5789473684210527,401.2915771007538
4,1,9,0.2254545454545455,0.21000000000000002,0.5555555555555556,430.38879442214966
5,1,13,0.4222222222222222,0.38666666666666666,0.6923076923076923,396.0344593524933
6,1,13,0.13999999999999999,0.10769230769230768,0.5384615384615384,408.3512465953827
7,1,10,0.3380952380952381,0.3166666666666667,0.8,386.67024636268616
8,1,12,0.6611111111111111,0.72,0.8333333333333334,369.42962408065796
9,1,8,0.29333333333333333,0.2333333333333333,0.625,344.791451215744
10,1,4,0.16,0.13333333333333333,0.5,334.9888107776642
11,1,3,0.6,0.6,1.0,337.21008801460266
12,1,4,0.2333333333333333,0.3,0.5,283.0525677204132
13,1,3,0.2,0.2,1.0,278.39563059806824
14,1,15,0.6833333333333333,0.7,0.8666666666666667,303.28980016708374
15,1,11,0.22999999999999998,0.2333333333333333,0.6363636363636364,417.46112871170044
16,1,2,0.2,0.2,0.5,421.7524633407593
17,1,2,0.2,0.2,1.0,423.61285281181335
18,1,12,0.8,0.8,1.0,415.991996049881
19,1,7,0.3142857142857143,0.4,0.5714285714285714,301.5309691429138
20,1,16,0.3333333333333333,0.29111111111111115,0.5,287.768696308136
