fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4,0.5,0.6666666666666666,141.9603898525238
1,1,13,0.32999999999999996,0.32999999999999996,0.46153846153846156,150.44243693351746
2,1,7,0.14666666666666667,0.25,0.2857142857142857,143.50980710983276
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,144.77605819702148
4,1,9,0.18888888888888888,0.18,0.4444444444444444,141.67520117759705
5,1,13,0.4118181818181818,0.38666666666666666,0.6923076923076923,145.88979244232178
6,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,144.16460871696472
7,1,10,0.28717948717948716,0.2666666666666667,0.7,145.0265247821808
8,1,12,0.6611111111111111,0.72,0.8333333333333334,144.96716856956482
9,1,8,0.2666666666666667,0.2666666666666667,0.75,148.71426272392273
10,1,4,0.2,0.2,0.75,154.31206607818604
11,1,3,0.3333333333333333,0.4,0.6666666666666666,143.55420088768005
12,1,4,0.13333333333333333,0.1,0.25,149.209885597229
13,1,3,0.2,0.2,1.0,144.1154294013977
14,1,15,0.55,0.5666666666666667,0.7333333333333333,150.28948187828064
15,1,11,0.32,0.3333333333333333,0.7272727272727273,151.74473333358765
16,1,2,0.2,0.2,0.5,142.5503900051117
17,1,2,0.2,0.2,1.0,152.95175790786743
18,1,12,0.5333333333333333,0.6,0.6666666666666666,147.38858342170715
19,1,7,0.3142857142857143,0.4,0.5714285714285714,148.29708337783813
20,1,16,0.19636363636363635,0.1622222222222222,0.1875,151.37051677703857
