fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.32666666666666666,0.3666666666666667,0.7777777777777778,207.7174162864685
1,1,13,0.46349206349206346,0.45999999999999996,0.6923076923076923,204.26363921165466
2,1,7,0.44761904761904764,0.4,0.5714285714285714,205.16151356697083
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,206.87772369384766
4,1,9,0.22000000000000003,0.22999999999999998,0.5555555555555556,204.70581436157227
5,1,13,0.37333333333333335,0.3466666666666666,0.6153846153846154,205.86453342437744
6,1,13,0.13999999999999999,0.10769230769230768,0.5384615384615384,204.1758167743683
7,1,10,0.3380952380952381,0.3166666666666667,0.8,207.30665612220764
8,1,12,0.5142857142857142,0.48,0.6666666666666666,202.51354312896729
9,1,8,0.3418181818181818,0.3666666666666667,0.875,205.6229157447815
10,1,4,0.0,0.0,0.0,205.17598223686218
11,1,3,0.4,0.4,0.6666666666666666,204.4388394355774
12,1,4,0.2333333333333333,0.3,0.5,205.365567445755
13,1,3,0.16,0.13333333333333333,0.6666666666666666,202.96924090385437
14,1,15,0.6047619047619047,0.6166666666666666,0.8,206.14712285995483
15,1,11,0.175,0.15555555555555556,0.6363636363636364,203.09861063957214
16,1,2,0.2,0.2,0.5,203.53144001960754
17,1,2,0.2,0.2,1.0,202.95151042938232
18,1,12,0.4830769230769231,0.5333333333333333,0.5833333333333334,203.080956697464
19,1,7,0.3142857142857143,0.4,0.5714285714285714,203.99613404273987
20,1,16,0.357124183006536,0.35777777777777775,0.6875,204.56337785720825
