fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4333333333333333,0.4666666666666667,0.7777777777777778,212.18159794807434
1,1,13,0.38476190476190475,0.37,0.5384615384615384,213.31611514091492
2,1,7,0.44761904761904764,0.4,0.5714285714285714,209.19628047943115
3,1,19,0.23500000000000001,0.21000000000000002,0.3684210526315789,216.80681705474854
4,1,9,0.2,0.18,0.4444444444444444,208.0675823688507
5,1,13,0.5111111111111111,0.49333333333333335,0.8461538461538461,217.2065360546112
6,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,210.50402903556824
7,1,10,0.3380952380952381,0.3166666666666667,0.8,212.59941482543945
8,1,12,0.44761904761904764,0.48,0.6666666666666666,211.18449234962463
9,1,8,0.3418181818181818,0.3666666666666667,0.875,207.74256443977356
10,1,4,0.2333333333333333,0.26666666666666666,0.5,205.77991485595703
11,1,3,0.4,0.4,0.6666666666666666,202.88780426979065
12,1,4,0.08,0.2,0.25,206.55139780044556
13,1,3,0.16,0.13333333333333333,0.6666666666666666,202.47788834571838
14,1,15,0.49142857142857144,0.55,0.7333333333333333,213.43314170837402
15,1,11,0.2777777777777778,0.2777777777777778,0.8181818181818182,209.87747359275818
16,1,2,0.2,0.2,0.5,203.38669991493225
17,1,2,0.2,0.2,1.0,204.5391972064972
18,1,12,0.5733333333333334,0.5833333333333333,0.6666666666666666,211.14104676246643
19,1,7,0.26666666666666666,0.3,0.42857142857142855,208.76951909065247
20,1,16,0.19428571428571428,0.18888888888888888,0.3125,212.94773411750793
