fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5818181818181818,0.5666666666666667,0.8888888888888888,231.39822912216187
1,1,13,0.4611111111111111,0.45999999999999996,0.6923076923076923,234.27767825126648
2,1,7,0.24761904761904763,0.3,0.42857142857142855,228.27696537971497
3,1,19,0.26666666666666666,0.22666666666666666,0.42105263157894735,232.21344375610352
4,1,9,0.2333333333333333,0.22000000000000003,0.5555555555555556,228.9816451072693
5,1,13,0.42428571428571427,0.4133333333333333,0.6923076923076923,228.18996477127075
6,1,13,0.16363636363636364,0.13846153846153847,0.6923076923076923,231.98382353782654
7,1,10,0.356043956043956,0.35,0.9,229.8737349510193
8,1,12,0.7777777777777778,0.76,0.9166666666666666,229.9122655391693
9,1,8,0.24545454545454545,0.2333333333333333,0.625,233.0067024230957
10,1,4,0.1,0.06666666666666667,0.25,249.41141176223755
11,1,3,0.4,0.4,0.6666666666666666,229.57415676116943
12,1,4,0.26666666666666666,0.3,0.5,233.60425090789795
13,1,3,0.1,0.06666666666666667,0.3333333333333333,227.7390604019165
14,1,15,0.4603174603174603,0.5,0.6666666666666666,237.10917329788208
15,1,11,0.17777777777777776,0.17777777777777776,0.7272727272727273,232.09345030784607
16,1,2,0.2,0.2,0.5,228.7319951057434
17,1,2,0.2,0.2,1.0,230.7234582901001
18,1,12,0.5666666666666667,0.5666666666666667,0.6666666666666666,231.6782636642456
19,1,7,0.21333333333333332,0.26666666666666666,0.42857142857142855,228.356116771698
20,1,16,0.3277777777777778,0.2733333333333333,0.5,233.1982307434082
