fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.3787878787878788,0.4333333333333333,0.6666666666666666,230.42222118377686
1,1,13,0.40476190476190477,0.42000000000000004,0.6153846153846154,228.79321789741516
2,1,7,0.24761904761904763,0.3,0.42857142857142855,229.13055610656738
3,1,19,0.26666666666666666,0.22666666666666666,0.42105263157894735,243.95855116844177
4,1,9,0.26666666666666666,0.27,0.6666666666666666,227.16903972625732
5,1,13,0.5111111111111111,0.49333333333333335,0.8461538461538461,229.26114678382874
6,1,13,0.16363636363636364,0.13846153846153847,0.6923076923076923,228.07453060150146
7,1,10,0.3380952380952381,0.3166666666666667,0.8,227.2044711112976
8,1,12,0.6433333333333333,0.72,0.8333333333333334,229.62836074829102
9,1,8,0.32,0.3333333333333333,0.75,227.14636850357056
10,1,4,0.16,0.13333333333333333,0.5,228.8558328151703
11,1,3,0.4,0.4,0.6666666666666666,229.3897294998169
12,1,4,0.2333333333333333,0.3,0.5,227.49655199050903
13,1,3,0.2,0.2,1.0,229.53805589675903
14,1,15,0.43888888888888894,0.5,0.6666666666666666,228.6899299621582
15,1,11,0.2647058823529412,0.25555555555555554,0.7272727272727273,227.1297538280487
16,1,2,0.2,0.2,0.5,230.39670157432556
17,1,2,0.2,0.2,1.0,227.143709897995
18,1,12,0.6914285714285715,0.6833333333333333,0.8333333333333334,228.4142758846283
19,1,7,0.42666666666666664,0.4333333333333333,0.7142857142857143,228.79167008399963
20,1,16,0.283982683982684,0.3288888888888889,0.4375,234.52893781661987
