fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.6,0.6,1.0,233.26935815811157
1,1,13,0.45476190476190476,0.42000000000000004,0.6153846153846154,242.6276776790619
2,1,7,0.3142857142857143,0.3,0.42857142857142855,230.65220952033997
3,1,19,0.29333333333333333,0.27666666666666667,0.5789473684210527,244.58437490463257
4,1,9,0.15714285714285714,0.13999999999999999,0.3333333333333333,237.32750582695007
5,1,13,0.4595959595959596,0.42666666666666664,0.7692307692307693,241.31305837631226
6,1,13,0.17391304347826086,0.15384615384615385,0.7692307692307693,239.4209065437317
7,1,10,0.28717948717948716,0.2666666666666667,0.7,239.43846011161804
8,1,12,0.4833333333333333,0.52,0.75,240.14619159698486
9,1,8,0.38181818181818183,0.3666666666666667,0.875,237.165607213974
10,1,4,0.29333333333333333,0.3333333333333333,0.75,234.32574343681335
11,1,3,0.6,0.6,1.0,230.29166674613953
12,1,4,0.2333333333333333,0.3,0.5,234.66266202926636
13,1,3,0.2,0.2,1.0,233.86494207382202
14,1,15,0.4533333333333333,0.4833333333333333,0.6666666666666666,242.33540177345276
15,1,11,0.17777777777777776,0.17777777777777776,0.7272727272727273,237.75201535224915
16,1,2,0.2,0.2,0.5,230.1322181224823
17,1,2,0.2,0.2,1.0,231.44845509529114
18,1,12,0.6433333333333333,0.6333333333333333,0.75,241.03181052207947
19,1,7,0.3666666666666666,0.36666666666666664,0.5714285714285714,234.87115716934204
20,1,16,0.3220779220779221,0.30666666666666664,0.375,243.5956678390503
