fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.2,0.2,0.4444444444444444,174.57255506515503
1,1,13,0.4611111111111111,0.45999999999999996,0.6923076923076923,575.81698346138
2,1,7,0.16666666666666666,0.25,0.2857142857142857,260.24848890304565
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,171.09297633171082
4,1,9,0.2333333333333333,0.22000000000000003,0.5555555555555556,173.4503812789917
5,1,13,0.3555555555555555,0.32,0.6153846153846154,240.9342019557953
6,1,13,0.13999999999999999,0.10769230769230768,0.5384615384615384,154.5598702430725
7,1,10,0.356043956043956,0.35,0.9,500.5891737937927
8,1,12,0.51,0.52,0.75,761.0608849525452
9,1,8,0.14545454545454545,0.13333333333333333,0.5,243.3472421169281
10,1,4,0.17142857142857143,0.2,0.75,141.7886610031128
11,1,3,0.4,0.4,0.6666666666666666,176.19620299339294
12,1,4,0.26666666666666666,0.3,0.5,352.42333149909973
13,1,3,0.1,0.06666666666666667,0.3333333333333333,569.6107335090637
14,1,15,0.4603174603174603,0.5,0.6666666666666666,551.6114559173584
15,1,11,0.16470588235294117,0.15555555555555556,0.6363636363636364,257.23116421699524
16,1,2,0.2,0.2,0.5,400.0752568244934
17,1,2,0.2,0.2,1.0,399.1483151912689
18,1,12,0.4647619047619047,0.4833333333333333,0.75,154.48785734176636
19,1,7,0.3666666666666666,0.36666666666666664,0.5714285714285714,290.0560932159424
20,1,16,0.43,0.4133333333333333,0.625,349.3874397277832
