fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5179487179487179,0.5,0.8888888888888888,163.55911707878113
1,1,13,0.45476190476190476,0.42000000000000004,0.6153846153846154,576.9432373046875
2,1,7,0.37777777777777777,0.4,0.7142857142857143,275.6470012664795
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,309.18759274482727
4,1,9,0.11428571428571428,0.09,0.2222222222222222,436.4669580459595
5,1,13,0.47666666666666674,0.4533333333333333,0.7692307692307693,421.1852140426636
6,1,13,0.17391304347826086,0.15384615384615385,0.7692307692307693,398.8124415874481
7,1,10,0.22285714285714286,0.2166666666666667,0.6,382.46152091026306
8,1,12,0.5377777777777778,0.5599999999999999,0.8333333333333334,593.4361696243286
9,1,8,0.3151515151515151,0.2666666666666667,0.75,294.50476026535034
10,1,4,0.4,0.4,1.0,148.59309816360474
11,1,3,0.6,0.6,1.0,202.9332411289215
12,1,4,0.2333333333333333,0.3,0.5,296.37192606925964
13,1,3,0.16,0.13333333333333333,0.6666666666666666,243.72622537612915
14,1,15,0.46920634920634924,0.51,0.6666666666666666,506.44444966316223
15,1,11,0.17777777777777776,0.17777777777777776,0.7272727272727273,548.6934764385223
16,1,2,0.2,0.2,0.5,380.90457367897034
17,1,2,0.2,0.2,1.0,416.9264717102051
18,1,12,0.6433333333333333,0.6333333333333333,0.75,637.3471879959106
19,1,7,0.3666666666666666,0.36666666666666664,0.5714285714285714,658.5356423854828
20,1,16,0.2038095238095238,0.22444444444444445,0.3125,293.39448523521423
