fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4666666666666666,0.5,0.6666666666666666,214.6926567554474
1,1,13,0.419047619047619,0.42000000000000004,0.6153846153846154,212.48983478546143
2,1,7,0.5111111111111111,0.5,0.8571428571428571,211.2226824760437
3,1,19,0.31777777777777777,0.27666666666666667,0.5789473684210527,212.62691354751587
4,1,9,0.35324675324675325,0.35,0.8888888888888888,212.51673412322998
5,1,13,0.2833333333333333,0.24,0.46153846153846156,212.26875710487366
6,1,13,0.2,0.2,1.0,211.99417686462402
7,1,10,0.3380952380952381,0.3166666666666667,0.8,213.9710328578949
8,1,12,0.711111111111111,0.76,0.9166666666666666,214.010662317276
9,1,8,0.2666666666666667,0.2666666666666667,0.75,210.72172236442566
10,1,4,0.1,0.06666666666666667,0.25,216.28194785118103
11,1,3,0.13333333333333333,0.2,0.3333333333333333,214.71313095092773
12,1,4,0.2333333333333333,0.3,0.5,214.82434844970703
13,1,3,0.2,0.2,1.0,218.72389602661133
14,1,15,0.5753968253968254,0.5933333333333334,0.7333333333333333,212.55741429328918
15,1,11,0.2571428571428571,0.3111111111111111,0.6363636363636364,214.199045419693
16,1,2,0.2,0.2,0.5,212.0647737979889
17,1,2,0.2,0.2,1.0,214.0040900707245
18,1,12,0.7492063492063492,0.75,0.9166666666666666,212.30573272705078
19,1,7,0.38,0.36666666666666664,0.5714285714285714,211.89944887161255
20,1,16,0.2971428571428571,0.3511111111111111,0.5,219.17316269874573
