fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4333333333333333,0.4666666666666667,0.7777777777777778,196.25292801856995
1,1,13,0.37666666666666665,0.41,0.6153846153846154,196.28397274017334
2,1,7,0.4833333333333333,0.45,0.7142857142857143,193.93160724639893
3,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,196.67294120788574
4,1,9,0.2333333333333333,0.22000000000000003,0.5555555555555556,193.16948461532593
5,1,13,0.33181818181818185,0.32,0.6153846153846154,196.93110418319702
6,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,196.6534492969513
7,1,10,0.3380952380952381,0.3166666666666667,0.8,197.98745894432068
8,1,12,0.6833333333333333,0.72,0.8333333333333334,195.01883697509766
9,1,8,0.2666666666666667,0.2666666666666667,0.75,202.0452904701233
10,1,4,0.2,0.2,0.75,196.33583283424377
11,1,3,0.1,0.2,0.3333333333333333,193.5307743549347
12,1,4,0.2333333333333333,0.3,0.5,192.14302563667297
13,1,3,0.2,0.2,1.0,191.3485713005066
14,1,15,0.619047619047619,0.6333333333333333,0.8,191.64800477027893
15,1,11,0.25,0.2333333333333333,0.6363636363636364,190.3847165107727
16,1,2,0.2,0.2,0.5,191.40707898139954
17,1,2,0.2,0.2,1.0,188.5443980693817
18,1,12,0.6254545454545454,0.65,0.75,191.85366535186768
19,1,7,0.4333333333333333,0.4666666666666666,0.7142857142857143,189.5993721485138
20,1,16,0.2571428571428571,0.3111111111111111,0.4375,193.0349576473236
