fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.3,0.2666666666666667,0.6666666666666666,264.33448028564453
1,1,13,0.29545454545454547,0.36,0.5384615384615384,266.71949791908264
2,1,7,0.45,0.45,0.7142857142857143,243.99003148078918
3,1,5,0.26666666666666666,0.2333333333333333,0.6,241.76249170303345
4,1,19,0.26666666666666666,0.22666666666666666,0.42105263157894735,242.72690343856812
5,1,5,0.3333333333333333,0.4,0.6,241.2453134059906
6,1,9,0.23428571428571426,0.22000000000000003,0.5555555555555556,241.58835411071777
7,1,3,0.3333333333333333,0.3,0.6666666666666666,241.19739174842834
8,1,13,0.45777777777777773,0.42666666666666664,0.7692307692307693,249.0639877319336
9,1,13,0.2,0.2,1.0,276.8606173992157
10,1,10,0.4,0.4,1.0,239.502845287323
11,1,12,0.711111111111111,0.76,0.9166666666666666,239.93114352226257
12,1,8,0.3418181818181818,0.3666666666666667,0.875,239.18105483055115
13,1,4,0.16,0.13333333333333333,0.5,240.47598505020142
14,1,3,0.6,0.6,1.0,240.96898794174194
15,1,4,0.2333333333333333,0.3,0.5,237.8661754131317
16,1,34,0.5884848484848486,0.6063492063492063,0.5294117647058824,241.7835669517517
17,1,3,0.16,0.13333333333333333,0.6666666666666666,241.08089327812195
18,1,15,0.5158730158730158,0.5266666666666666,0.6666666666666666,238.5423605442047
19,1,11,0.1411764705882353,0.13333333333333333,0.5454545454545454,240.57519912719727
20,1,2,0.2,0.2,0.5,240.0627636909485
21,1,2,0.2,0.2,1.0,237.51290273666382
22,1,12,0.8,0.8,1.0,242.23604226112366
23,1,7,0.4833333333333333,0.45,0.7142857142857143,240.04295372962952
24,1,7,0.4333333333333333,0.4666666666666666,0.7142857142857143,238.2256338596344
25,1,16,0.2571428571428571,0.3111111111111111,0.4375,240.06903171539307
