fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5179487179487179,0.5,0.8888888888888888,254.9587118625641
1,1,13,0.3166666666666667,0.4,0.6153846153846154,261.187087059021
2,1,7,0.35,0.35,0.5714285714285714,257.61482977867126
3,1,5,0.32,0.3333333333333333,0.8,253.9949131011963
4,1,19,0.27999999999999997,0.26,0.5263157894736842,262.3316926956177
5,1,5,0.3333333333333333,0.4,0.6,254.91816186904907
6,1,9,0.1388888888888889,0.13,0.3333333333333333,257.9354555606842
7,1,3,0.3333333333333333,0.3,0.6666666666666666,251.81466388702393
8,1,13,0.5195959595959596,0.49333333333333335,0.8461538461538461,263.5308644771576
9,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,266.11442375183105
10,1,10,0.356043956043956,0.35,0.9,252.13146114349365
11,1,12,0.51,0.52,0.75,253.74137210845947
12,1,8,0.29333333333333333,0.3333333333333333,0.75,250.471111536026
13,1,4,0.2,0.2,0.75,253.21240425109863
14,1,3,0.6,0.6,1.0,253.07486534118652
15,1,4,0.2333333333333333,0.3,0.5,256.1846022605896
16,1,34,0.7005021645021644,0.8047619047619048,0.7352941176470589,275.6641628742218
17,1,3,0.16,0.13333333333333333,0.6666666666666666,251.3220672607422
18,1,15,0.4904761904761904,0.5166666666666666,0.6666666666666666,260.06443190574646
19,1,11,0.25,0.2333333333333333,0.6363636363636364,259.48824071884155
20,1,2,0.2,0.2,0.5,252.79209899902344
21,1,2,0.2,0.2,1.0,252.53484797477722
22,1,12,0.7492063492063492,0.75,0.9166666666666666,261.001079082489
23,1,7,0.44761904761904764,0.4,0.5714285714285714,256.53208589553833
24,1,7,0.4333333333333333,0.4666666666666666,0.7142857142857143,257.97436356544495
25,1,16,0.2,0.24444444444444446,0.25,256.69228291511536
