fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4333333333333333,0.4666666666666667,0.7777777777777778,397.6294164657593
1,1,13,0.419047619047619,0.42000000000000004,0.6153846153846154,416.2914299964905
2,1,7,0.45,0.45,0.7142857142857143,400.49374747276306
3,1,5,0.2333333333333333,0.2333333333333333,0.6,396.6902103424072
4,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,409.15945506095886
5,1,5,0.5333333333333333,0.6,0.8,407.19011545181274
6,1,9,0.23428571428571426,0.22000000000000003,0.5555555555555556,410.66364455223083
7,1,3,0.3333333333333333,0.3,0.6666666666666666,408.7730715274811
8,1,13,0.45777777777777773,0.42666666666666664,0.7692307692307693,410.20489978790283
9,1,13,0.2,0.2,1.0,414.78707909584045
10,1,10,0.3166666666666667,0.3166666666666667,0.8,416.9879906177521
11,1,12,0.711111111111111,0.76,0.9166666666666666,411.8932762145996
12,1,8,0.29333333333333333,0.3333333333333333,0.75,409.9778115749359
13,1,4,0.16,0.13333333333333333,0.5,409.8847186565399
14,1,3,0.6,0.6,1.0,408.2456359863281
15,1,4,0.2333333333333333,0.3,0.5,410.90244221687317
16,1,34,0.4987012987012987,0.5777777777777777,0.47058823529411764,424.0390257835388
17,1,3,0.16,0.13333333333333333,0.6666666666666666,395.00455594062805
18,1,15,0.5514285714285714,0.5666666666666667,0.7333333333333333,405.94403314590454
19,1,11,0.13333333333333333,0.11111111111111112,0.45454545454545453,394.95301270484924
20,1,2,0.2,0.2,0.5,395.5428698062897
21,1,2,0.2,0.2,1.0,389.0875427722931
22,1,12,0.8,0.8,1.0,393.36723041534424
23,1,7,0.38095238095238093,0.4,0.5714285714285714,390.5756325721741
24,1,7,0.4333333333333333,0.4666666666666666,0.7142857142857143,393.3560109138489
25,1,16,0.3161904761904762,0.3511111111111111,0.5,395.12483763694763
