fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4333333333333333,0.4666666666666667,0.7777777777777778,243.6402177810669
1,1,13,0.22000000000000003,0.27999999999999997,0.38461538461538464,243.2351565361023
2,1,7,0.5111111111111111,0.5,0.8571428571428571,242.11884784698486
3,1,5,0.4,0.4,1.0,245.27095913887024
4,1,19,0.2977777777777778,0.26,0.5263157894736842,242.1545820236206
5,1,5,0.3333333333333333,0.4,0.6,243.3221435546875
6,1,9,0.2254545454545455,0.21000000000000002,0.5555555555555556,241.46669960021973
7,1,3,0.3333333333333333,0.3,0.6666666666666666,241.61478328704834
8,1,13,0.4595959595959596,0.42666666666666664,0.7692307692307693,242.76970767974854
9,1,13,0.2,0.2,1.0,242.89777827262878
10,1,10,0.38181818181818183,0.3666666666666667,0.9,248.64741039276123
11,1,12,0.5377777777777778,0.5599999999999999,0.8333333333333334,247.55438137054443
12,1,8,0.29333333333333333,0.3333333333333333,0.75,249.21348214149475
13,1,4,0.16,0.13333333333333333,0.5,246.99044466018677
14,1,3,0.6,0.6,1.0,248.17176961898804
15,1,4,0.2333333333333333,0.3,0.5,246.56169939041138
16,1,34,0.6444444444444445,0.657142857142857,0.5882352941176471,248.4949083328247
17,1,3,0.16,0.13333333333333333,0.6666666666666666,248.1251175403595
18,1,15,0.4871428571428571,0.5166666666666666,0.6666666666666666,245.14551734924316
19,1,11,0.22999999999999998,0.2333333333333333,0.6363636363636364,248.4955656528473
20,1,2,0.2,0.2,0.5,248.3151171207428
21,1,2,0.2,0.2,1.0,245.96963167190552
22,1,12,0.7492063492063492,0.75,0.9166666666666666,248.03633618354797
23,1,7,0.4833333333333333,0.45,0.7142857142857143,248.15746092796326
24,1,7,0.52,0.5333333333333333,0.8571428571428571,244.48583936691284
25,1,16,0.2571428571428571,0.3111111111111111,0.4375,249.33819890022278
