fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5179487179487179,0.5,0.8888888888888888,344.1772003173828
1,1,13,0.3603174603174603,0.38,0.5384615384615384,342.938294172287
2,1,7,0.3142857142857143,0.3,0.42857142857142855,345.456081867218
3,1,5,0.30476190476190473,0.3,0.8,346.04169511795044
4,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,340.50152015686035
5,1,5,0.3333333333333333,0.4,0.6,345.21933674812317
6,1,9,0.2787878787878788,0.26,0.6666666666666666,342.51529335975647
7,1,3,0.3333333333333333,0.3,0.6666666666666666,344.23382115364075
8,1,13,0.4118181818181818,0.38666666666666666,0.6923076923076923,343.34643054008484
9,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,342.8693573474884
10,1,10,0.3377777777777778,0.3333333333333333,0.8,342.50387740135193
11,1,12,0.711111111111111,0.76,0.9166666666666666,341.25457191467285
12,1,8,0.4,0.4,1.0,342.4567244052887
13,1,4,0.16,0.13333333333333333,0.5,344.6615788936615
14,1,3,0.3333333333333333,0.4,0.6666666666666666,344.67203283309937
15,1,4,0.08,0.2,0.25,345.452618598938
16,1,34,0.6795238095238096,0.7253968253968254,0.6176470588235294,337.901136636734
17,1,3,0.2,0.2,1.0,345.5989329814911
18,1,15,0.6133333333333333,0.65,0.8,342.65607380867004
19,1,11,0.2,0.2111111111111111,0.5454545454545454,343.1263847351074
20,1,2,0.2,0.2,0.5,345.9927921295166
21,1,2,0.2,0.2,1.0,345.39571166038513
22,1,12,0.7492063492063492,0.75,0.9166666666666666,343.5317304134369
23,1,7,0.4833333333333333,0.45,0.7142857142857143,345.0768549442291
24,1,7,0.3142857142857143,0.4,0.5714285714285714,344.0823075771332
25,1,16,0.2838095238095238,0.3244444444444444,0.375,341.2350115776062
