fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.3,0.2666666666666667,0.6666666666666666,274.5309226512909
1,1,13,0.34047619047619043,0.37,0.5384615384615384,272.8818097114563
2,1,7,0.2833333333333333,0.35,0.5714285714285714,272.7119448184967
3,1,5,0.36,0.3333333333333333,0.8,272.3442304134369
4,1,19,0.2830409356725146,0.24333333333333335,0.47368421052631576,273.9527897834778
5,1,5,0.3333333333333333,0.4,0.6,272.937757730484
6,1,9,0.2121212121212121,0.21000000000000002,0.5555555555555556,272.2003436088562
7,1,3,0.3333333333333333,0.3,0.6666666666666666,274.1650493144989
8,1,13,0.5,0.4666666666666667,0.8461538461538461,273.3500781059265
9,1,13,0.192,0.18461538461538463,0.9230769230769231,273.0435674190521
10,1,10,0.3380952380952381,0.3166666666666667,0.8,272.85134649276733
11,1,12,0.6142857142857142,0.6799999999999999,0.75,272.6390573978424
12,1,8,0.3418181818181818,0.3666666666666667,0.875,290.9332926273346
13,1,4,0.4,0.4,1.0,272.43342995643616
14,1,3,0.3333333333333333,0.4,0.6666666666666666,270.78061747550964
15,1,4,0.2333333333333333,0.3,0.5,283.2088646888733
16,1,34,0.5787878787878787,0.5857142857142856,0.47058823529411764,275.48785066604614
17,1,3,0.2,0.2,1.0,272.2238006591797
18,1,15,0.4603174603174603,0.5,0.6666666666666666,271.95513343811035
19,1,11,0.25,0.2333333333333333,0.6363636363636364,273.2167947292328
20,1,2,0.2,0.2,0.5,272.6799371242523
21,1,2,0.2,0.2,1.0,271.5491826534271
22,1,12,0.7492063492063492,0.75,0.9166666666666666,272.62049865722656
23,1,7,0.24761904761904763,0.3,0.42857142857142855,271.21250438690186
24,1,7,0.26666666666666666,0.3,0.42857142857142855,271.3691668510437
25,1,16,0.2,0.24444444444444446,0.25,274.28496503829956
