fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.45999999999999996,0.5333333333333333,0.7777777777777778,156.18474626541138
1,1,13,0.32999999999999996,0.32999999999999996,0.46153846153846156,161.0603199005127
2,1,7,0.3142857142857143,0.3,0.42857142857142855,156.7542006969452
3,1,5,0.30476190476190473,0.3,0.8,162.48461866378784
4,1,19,0.225,0.16999999999999998,0.3157894736842105,162.22410464286804
5,1,5,0.5333333333333333,0.6,0.8,165.5890130996704
6,1,9,0.18888888888888888,0.18,0.4444444444444444,158.390958070755
7,1,3,0.2,0.2,0.3333333333333333,164.6238558292389
8,1,13,0.5,0.4666666666666667,0.8461538461538461,158.33316326141357
9,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,165.2091817855835
10,1,10,0.35324675324675325,0.3166666666666667,0.8,158.52451491355896
11,1,12,0.45206349206349206,0.48,0.6666666666666666,160.38474297523499
12,1,8,0.21428571428571427,0.26666666666666666,0.5,166.23814964294434
13,1,4,0.2,0.2,0.75,165.27999114990234
14,1,3,0.6,0.6,1.0,164.74747848510742
15,1,4,0.13333333333333333,0.1,0.25,158.73455834388733
16,1,34,0.7692307692307693,0.7952380952380952,0.7647058823529411,184.18298935890198
17,1,3,0.2,0.2,1.0,160.04986429214478
18,1,15,0.4253968253968254,0.49333333333333335,0.6,175.32900476455688
19,1,11,0.21428571428571427,0.18888888888888888,0.45454545454545453,162.1092426776886
20,1,2,0.0,0.0,0.0,157.66780614852905
21,1,2,0.2,0.2,1.0,167.2487509250641
22,1,12,0.8,0.8,1.0,157.1423614025116
23,1,7,0.4,0.4,0.5714285714285714,170.31204342842102
24,1,7,0.36,0.3333333333333333,0.5714285714285714,166.94008684158325
25,1,16,0.2742857142857143,0.28888888888888886,0.375,166.48770594596863
