fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.4,0.5,0.6666666666666666,168.62325620651245
1,1,13,0.32999999999999996,0.32999999999999996,0.46153846153846156,187.04476165771484
2,1,7,0.3142857142857143,0.3,0.42857142857142855,164.79940366744995
3,1,5,0.4,0.4,1.0,171.2025921344757
4,1,19,0.2611111111111111,0.2033333333333333,0.42105263157894735,170.15709710121155
5,1,5,0.3333333333333333,0.4,0.6,165.39031195640564
6,1,9,0.1388888888888889,0.13,0.3333333333333333,171.21557784080505
7,1,3,0.2,0.2,0.3333333333333333,161.03702044487
8,1,13,0.5,0.4666666666666667,0.8461538461538461,179.6402931213379
9,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,169.576087474823
10,1,10,0.26666666666666666,0.25,0.6,172.38803434371948
11,1,12,0.5377777777777778,0.5599999999999999,0.8333333333333334,182.1594672203064
12,1,8,0.26666666666666666,0.3,0.625,164.52944421768188
13,1,4,0.4,0.4,1.0,159.85825777053833
14,1,3,0.6,0.6,1.0,160.66801047325134
15,1,4,0.2333333333333333,0.3,0.5,174.39655256271362
16,1,34,0.7288267288267288,0.7539682539682538,0.7352941176470589,198.040668964386
17,1,3,0.2,0.2,1.0,163.8697383403778
18,1,15,0.4904761904761904,0.5166666666666666,0.6666666666666666,185.10922074317932
19,1,11,0.125,0.11111111111111112,0.45454545454545453,166.82305932044983
20,1,2,0.0,0.0,0.0,166.18555641174316
21,1,2,0.2,0.2,1.0,170.992436170578
22,1,12,0.8,0.8,1.0,186.1191656589508
23,1,7,0.5333333333333333,0.5,0.7142857142857143,160.23448944091797
24,1,7,0.36,0.3333333333333333,0.5714285714285714,173.1851770877838
25,1,16,0.34974358974358977,0.36888888888888893,0.5,166.6894829273224
