fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.16,0.16666666666666666,0.3333333333333333,214.17633414268494
1,1,13,0.32999999999999996,0.32999999999999996,0.46153846153846156,214.89032793045044
2,1,7,0.3142857142857143,0.3,0.42857142857142855,218.46563720703125
3,1,5,0.26666666666666666,0.2333333333333333,0.6,207.08161640167236
4,1,19,0.28888888888888886,0.24333333333333335,0.47368421052631576,211.30541372299194
5,1,5,0.36,0.4,0.6,209.7909288406372
6,1,9,0.17575757575757572,0.19,0.4444444444444444,203.47031354904175
7,1,3,0.13333333333333333,0.2,0.3333333333333333,207.35422325134277
8,1,13,0.5,0.4666666666666667,0.8461538461538461,209.83908486366272
9,1,13,0.17391304347826086,0.15384615384615385,0.7692307692307693,212.36365580558777
10,1,10,0.29333333333333333,0.3,0.7,209.3914439678192
11,1,12,0.5920634920634921,0.6799999999999999,0.75,218.40550661087036
12,1,8,0.32,0.3333333333333333,0.75,208.5468029975891
13,1,4,0.2,0.2,0.75,207.75042462348938
14,1,3,0.4,0.4,0.6666666666666666,216.99971222877502
15,1,4,0.3333333333333333,0.4,0.75,216.79675006866455
16,1,34,0.475,0.5476190476190477,0.5,215.9152295589447
17,1,3,0.1,0.06666666666666667,0.3333333333333333,211.65674710273743
18,1,15,0.46349206349206346,0.4766666666666667,0.6,209.78458285331726
19,1,11,0.2333333333333333,0.2111111111111111,0.5454545454545454,210.12588620185852
20,1,2,0.0,0.0,0.0,206.14141154289246
21,1,2,0.2,0.2,1.0,209.89094305038452
22,1,12,0.7047619047619047,0.75,0.9166666666666666,223.67166876792908
23,1,7,0.3476190476190476,0.4,0.5714285714285714,204.4371316432953
24,1,7,0.21333333333333332,0.2,0.2857142857142857,207.7040057182312
25,1,16,0.42388888888888887,0.43555555555555553,0.6875,210.124605178833
