fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,3,0.4,0.4,1.0,227.44391226768494
1,1,4,0.17142857142857143,0.2,0.75,254.418799161911
2,1,5,0.37142857142857144,0.35,0.8,272.0695369243622
3,1,3,0.16,0.13333333333333333,0.6666666666666666,278.2583272457123
4,1,7,0.2777777777777778,0.36,0.7142857142857143,213.49631261825562
5,1,4,0.3333333333333333,0.4,0.75,214.66763162612915
6,1,5,0.17777777777777776,0.16,0.8,212.9060344696045
7,1,5,0.2,0.2,1.0,213.6442573070526
8,1,4,0.2,0.2,1.0,215.68192100524902
9,1,11,0.5555555555555556,0.5599999999999999,0.9090909090909091,223.84923100471497
10,1,2,0.2,0.2,1.0,240.831538438797
11,1,3,0.16,0.13333333333333333,0.6666666666666666,218.60431718826294
12,1,3,0.6,0.6,1.0,215.58460903167725
13,1,2,0.13333333333333333,0.1,0.5,275.51541352272034
14,1,22,0.5712820512820513,0.5714285714285714,0.9090909090909091,278.07865715026855
15,1,11,0.6,0.6,1.0,231.90325832366943
16,1,2,0.2,0.2,1.0,224.3242392539978
17,1,5,0.4,0.4,1.0,224.36391377449036
18,1,3,0.2,0.2,0.3333333333333333,231.65200853347778
19,1,5,0.4,0.4,1.0,229.24536657333374
20,1,11,0.4,0.4,1.0,231.4281189441681
