key,subject,label,pred,correct
sub01__EP02_01f,1,0,0,True
sub01__EP19_05f,1,1,1,True
sub01__EP19_06f,1,1,1,True
sub02__EP09_01,2,0,3,False
sub02__EP11_01,2,3,3,True
sub02__EP13_04,2,3,3,True
sub02__EP14_01,2,3,3,True
sub03__EP01_2,3,3,3,True
sub03__EP07_04,3,1,1,True
sub03__EP09_03,3,1,2,False
sub03__EP18_06,3,1,1,True
sub03__EP19_08,3,1,1,True
sub04__EP12_01f,4,1,1,True
sub04__EP12_02f,4,1,2,False
sub04__EP13_06f,4,1,1,True
sub05__EP02_07,5,3,3,True
sub05__EP03_01,5,0,0,True
sub05__EP03_06,5,3,3,True
sub05__EP04_05,5,3,3,True
sub05__EP04_06,5,3,3,True
sub05__EP09_05f,5,1,0,False
sub05__EP12_03f,5,3,0,False
sub06__EP01_01,6,0,0,True
sub06__EP02_31,6,3,3,True
sub06__EP15_02,6,3,3,True
sub06__EP16_05,6,1,0,False
sub07__EP01_01,7,1,1,True
sub07__EP06_02_01,7,1,1,True
sub07__EP06_02_02,7,1,1,True
sub07__EP08_02,7,1,0,False
sub07__EP15_01,7,1,1,True
sub09__EP02_01f,9,0,0,True
sub09__EP05_05,9,0,0,True
sub09__EP06_02f,9,0,0,True
sub09__EP09f,9,0,0,True
sub09__EP15_05,9,0,0,True
sub11__EP08_01f,11,1,1,True
sub11__EP13_02f,11,1,1,True
sub11__EP13_03f,11,1,1,True
sub11__EP13_05f,11,1,1,True
sub12__EP01_02,12,1,1,True
sub12__EP02_05,12,3,3,True
sub12__EP03_04,12,0,0,True
sub12__EP04_16,12,1,3,False
sub12__EP06_06,12,3,3,True
sub12__EP08_01,12,3,3,True
sub12__EP08_03,12,3,3,True
sub12__EP08_07,12,0,0,True
sub12__EP09_02,12,1,1,True
sub12__EP09_06,12,1,1,True
sub12__EP16_02,12,1,1,True
sub13__EP03_01,13,0,0,True
sub13__EP09_10,13,0,0,True
sub14__EP09_03,14,0,0,True
sub14__EP09_04,14,0,0,True
sub14__EP09_06,14,0,3,False
sub15__EP03_02,15,0,0,True
sub15__EP04_02,15,3,3,True
sub15__EP08_02,15,1,1,True
sub16__EP01_05,16,0,1,False
sub16__EP04_02f,16,0,0,True
sub17__EP01_06,17,0,0,True
sub17__EP01_13,17,3,3,True
sub17__EP01_15,17,0,0,True
sub17__EP02_01,17,1,1,True
sub17__EP02_03,17,1,0,False
sub17__EP02_11,17,1,1,True
sub17__EP03_02,17,1,1,True
sub17__EP03_09,17,0,0,True
sub17__EP05_02,17,0,0,True
sub17__EP05_03,17,0,0,True
sub17__EP06_04,17,1,1,True
sub17__EP06_07,17,0,0,True
sub17__EP07_01,17,1,1,True
sub17__EP08_02,17,1,1,True
sub17__EP11_01,17,1,1,True
sub17__EP11_02,17,1,1,True
sub17__EP13_03,17,1,1,True
sub17__EP13_04,17,1,1,True
sub17__EP13_06,17,1,1,True
sub17__EP13_09,17,0,0,True
sub17__EP16_01f,17,1,1,True
sub17__EP18_07,17,1,4,False
sub19__EP01_01f,19,0,0,True
sub19__EP01_02f,19,0,0,True
sub19__EP02_01,19,3,3,True
sub19__EP06_01f,19,3,3,True
sub19__EP08_02,19,0,0,True
sub19__EP11_04f,19,3,3,True
sub19__EP13_01,19,1,1,True
sub19__EP16_01,19,1,1,True
sub19__EP16_02,19,1,1,True
sub19__EP19_02,19,3,3,True
sub19__EP19_03,19,3,3,True
sub20__EP01_03,20,1,1,True
sub20__EP06_03,20,1,1,True
sub23__EP02_01,23,0,0,True
sub23__EP03_14f,23,1,1,True
sub23__EP05_25f,23,1,1,True
sub23__EP12_02f,23,1,1,True
sub23__EP12_03,23,1,1,True
sub24__EP01_08,24,1,4,False
sub24__EP02_02f,24,1,0,False
sub24__EP18_03,24,3,3,True
sub25__EP09_02,25,1,1,True
sub25__EP10_01,25,1,1,True
sub25__EP10_10,25,3,3,True
sub25__EP12_01,25,3,3,True
sub25__EP18_04f,25,1,1,True
sub26__EP03_10,26,0,0,True
sub26__EP09_04,26,1,1,True
sub26__EP09_09,26,1,1,True
sub26__EP13_02,26,0,0,True
sub26__EP13_11,26,1,1,True
sub26__EP16_01,26,1,1,True
sub26__EP18_44,26,1,1,True
sub26__EP18_47,26,1,1,True
sub26__EP18_49,26,1,1,True
sub26__EP18_50,26,1,1,True
sub26__EP18_51,26,1,1,True
