fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.07272727272727272,0.2,0.2222222222222222,40.6746723651886
1,1,13,0.14444444444444443,0.25,0.15384615384615385,37.8619966506958
2,1,7,0.05,0.1,0.14285714285714285,36.27130889892578
3,1,5,0.15,0.2,0.6,37.04644179344177
4,1,19,0.15483870967741936,0.2,0.631578947368421,36.05002212524414
5,1,5,0.06666666666666667,0.2,0.2,37.758328914642334
6,1,9,0.0,0.0,0.0,37.173943519592285
7,1,3,0.0,0.0,0.0,38.652854442596436
8,1,13,0.0,0.0,0.0,35.34740424156189
9,1,13,0.0,0.0,0.0,35.65929174423218
10,1,10,0.2681318681318682,0.2666666666666667,0.7,34.9026563167572
11,1,12,0.04444444444444444,0.1,0.08333333333333333,35.333014726638794
12,1,8,0.1,0.06666666666666667,0.25,34.952518463134766
13,1,4,0.17142857142857143,0.2,0.75,35.68433403968811
14,1,3,0.0,0.0,0.0,36.80363726615906
15,1,4,0.0,0.0,0.0,35.48195672035217
16,1,34,0.06999999999999999,0.2,0.20588235294117646,33.54150891304016
17,1,3,0.0,0.0,0.0,35.81132102012634
18,1,15,0.04,0.05,0.06666666666666667,33.838024616241455
19,1,11,0.16470588235294117,0.15555555555555556,0.6363636363636364,34.777063846588135
20,1,2,0.13333333333333333,0.2,0.5,35.10382890701294
21,1,2,0.0,0.0,0.0,34.88731408119202
22,1,12,0.10666666666666666,0.2,0.3333333333333333,36.066349029541016
23,1,7,0.14545454545454545,0.2,0.5714285714285714,34.477314472198486
24,1,7,0.26,0.26666666666666666,0.42857142857142855,35.585267305374146
25,1,16,0.24000000000000005,0.3333333333333333,0.5,39.570725440979004
