=== PROTOCOL V2 201_expB_vivit_on_megc_v2_dev_loso_all_p5 ===
time: 2026-09-11T11:10:21.955620 | role: dev
device: cuda (NVIDIA GeForce RTX 3060)
platform: Windows-10-10.0.26200-SP0 | torch 2.6.0+cu124
loading 246 cached arrays
fixed split loaded: 21 development subjects, 5 sealed audit subjects
!! LOSO over ALL 26 subjects -- AUDIT SEAL BROKEN. This number is comparable to published LOSO results, and the audit split can no longer serve as an untouched final check.
fold 1/26: 25 train subjects / 1 validation subjects; 237 train / 9 validation samples
      ep00 train_loss=1.6948 train_acc=0.232 | val_loss=1.8095 val_acc=0.000
      ep01 train_loss=1.6587 train_acc=0.236 | val_loss=1.6064 val_acc=0.000
      ep02 train_loss=1.6633 train_acc=0.232 | val_loss=1.5403 val_acc=0.222
      ep03 train_loss=1.5938 train_acc=0.287 | val_loss=1.6640 val_acc=0.000
      ep04 train_loss=1.5696 train_acc=0.274 | val_loss=1.7719 val_acc=0.222
      ep05 train_loss=1.5295 train_acc=0.338 | val_loss=1.7439 val_acc=0.000
      ep06 train_loss=1.4905 train_acc=0.312 | val_loss=2.0215 val_acc=0.000
      ep07 train_loss=1.4661 train_acc=0.346 | val_loss=1.9941 val_acc=0.000
      ep08 train_loss=1.3645 train_acc=0.460 | val_loss=2.0087 val_acc=0.222
      ep09 train_loss=1.3209 train_acc=0.519 | val_loss=1.7134 val_acc=0.222
      ep10 train_loss=1.2388 train_acc=0.561 | val_loss=1.3512 val_acc=0.222
      ep11 train_loss=1.2233 train_acc=0.574 | val_loss=1.6039 val_acc=0.222
      ep12 train_loss=1.1489 train_acc=0.591 | val_loss=1.4996 val_acc=0.222
      ep13 train_loss=1.0862 train_acc=0.662 | val_loss=1.6219 val_acc=0.222
      ep14 train_loss=1.0671 train_acc=0.650 | val_loss=1.5104 val_acc=0.222
      ep15 train_loss=0.9896 train_acc=0.717 | val_loss=1.5402 val_acc=0.222
      ep16 train_loss=0.9948 train_acc=0.717 | val_loss=1.7425 val_acc=0.222
      ep17 train_loss=0.9525 train_acc=0.713 | val_loss=1.6179 val_acc=0.222
      ep18 train_loss=0.9183 train_acc=0.772 | val_loss=1.7276 val_acc=0.222
      ep19 train_loss=0.8627 train_acc=0.781 | val_loss=1.7430 val_acc=0.222
      ep20 train_loss=0.8885 train_acc=0.768 | val_loss=1.6605 val_acc=0.222
      ep21 train_loss=0.8722 train_acc=0.797 | val_loss=1.7504 val_acc=0.222
      ep22 train_loss=0.8326 train_acc=0.802 | val_loss=1.7943 val_acc=0.222
