fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.0,0.0,0.0,22.639171361923218
1,1,13,0.21333333333333332,0.27999999999999997,0.38461538461538464,22.995132446289062
2,1,7,0.0,0.0,0.0,24.038365840911865
3,1,5,0.0,0.0,0.0,22.174652814865112
4,1,19,0.09090909090909091,0.2,0.2631578947368421,22.0226833820343
5,1,5,0.13333333333333333,0.2,0.4,21.799596309661865
6,1,9,0.0,0.0,0.0,23.825125217437744
7,1,3,0.13333333333333333,0.2,0.3333333333333333,24.932888746261597
8,1,13,0.1,0.2,0.23076923076923078,21.577311754226685
9,1,13,0.0,0.0,0.0,20.480083227157593
10,1,10,0.12380952380952381,0.08333333333333333,0.2,19.9169442653656
11,1,12,0.15,0.15,0.25,21.012458562850952
12,1,8,0.1,0.1,0.125,20.66234278678894
13,1,4,0.2,0.2,0.75,22.279503345489502
14,1,3,0.3333333333333333,0.4,0.6666666666666666,22.298922061920166
15,1,4,0.0,0.0,0.0,22.030653476715088
16,1,34,0.08333333333333333,0.2571428571428571,0.08823529411764706,20.69391393661499
17,1,3,0.0,0.0,0.0,24.330590963363647
18,1,15,0.2,0.16999999999999998,0.26666666666666666,21.443652391433716
19,1,11,0.12307692307692308,0.08888888888888888,0.36363636363636365,20.854270219802856
20,1,2,0.0,0.0,0.0,21.69157385826111
21,1,2,0.2,0.2,1.0,21.437527418136597
22,1,12,0.06153846153846154,0.1,0.16666666666666666,20.61793041229248
23,1,7,0.0,0.0,0.0,20.542851448059082
24,1,7,0.13333333333333333,0.1,0.14285714285714285,19.98496389389038
25,1,16,0.06666666666666667,0.1,0.0625,19.70426869392395
