=== PROTOCOL V2 202_expC_gcngru_on_megc_v2_dev_loso_all_p5 ===
time: 2026-09-11T15:45:22.789684 | role: dev
device: cuda (NVIDIA GeForce RTX 3060)
platform: Windows-10-10.0.26200-SP0 | torch 2.6.0+cu124
loading 246 cached arrays
fixed split loaded: 21 development subjects, 5 sealed audit subjects
!! LOSO over ALL 26 subjects -- AUDIT SEAL BROKEN. This number is comparable to published LOSO results, and the audit split can no longer serve as an untouched final check.
fold 1/26: 25 train subjects / 1 validation subjects; 237 train / 9 validation samples
      ep00 train_loss=1.6674 train_acc=0.122 | val_loss=1.6221 val_acc=0.000
      ep01 train_loss=1.6597 train_acc=0.135 | val_loss=1.6368 val_acc=0.000
      ep02 train_loss=1.6519 train_acc=0.152 | val_loss=1.6439 val_acc=0.000
      ep03 train_loss=1.6428 train_acc=0.198 | val_loss=1.6680 val_acc=0.000
      ep04 train_loss=1.6411 train_acc=0.143 | val_loss=1.6261 val_acc=0.000
      ep05 train_loss=1.6342 train_acc=0.156 | val_loss=1.6542 val_acc=0.000
      ep06 train_loss=1.6276 train_acc=0.135 | val_loss=1.7039 val_acc=0.000
      ep07 train_loss=1.6108 train_acc=0.186 | val_loss=1.6843 val_acc=0.000
      ep08 train_loss=1.6051 train_acc=0.160 | val_loss=1.6057 val_acc=0.000
      ep09 train_loss=1.6083 train_acc=0.181 | val_loss=1.6515 val_acc=0.111
      ep10 train_loss=1.5862 train_acc=0.228 | val_loss=1.5745 val_acc=0.111
      ep11 train_loss=1.5974 train_acc=0.228 | val_loss=1.6633 val_acc=0.111
      ep12 train_loss=1.5907 train_acc=0.219 | val_loss=1.6732 val_acc=0.111
      ep13 train_loss=1.5881 train_acc=0.215 | val_loss=1.7065 val_acc=0.111
      ep14 train_loss=1.5536 train_acc=0.236 | val_loss=1.5697 val_acc=0.222
      ep15 train_loss=1.5472 train_acc=0.241 | val_loss=1.7563 val_acc=0.111
      ep16 train_loss=1.5519 train_acc=0.249 | val_loss=1.7423 val_acc=0.000
      ep17 train_loss=1.5453 train_acc=0.266 | val_loss=1.7587 val_acc=0.000
      ep18 train_loss=1.5398 train_acc=0.321 | val_loss=1.8943 val_acc=0.000
      ep19 train_loss=1.5537 train_acc=0.253 | val_loss=1.7076 val_acc=0.000
      ep20 train_loss=1.5155 train_acc=0.278 | val_loss=1.7949 val_acc=0.111
      ep21 train_loss=1.5537 train_acc=0.262 | val_loss=1.7876 val_acc=0.111
      ep22 train_loss=1.5433 train_acc=0.291 | val_loss=1.7451 val_acc=0.000
