fold,n_subjects,n_samples,UF1,UAR,ACC,elapsed_sec
0,1,9,0.5179487179487179,0.5,0.8888888888888888,389.2470335960388
1,1,13,0.3833333333333333,0.38,0.5384615384615384,506.92966890335083
2,1,7,0.35,0.35,0.5714285714285714,471.2334225177765
3,1,5,0.30476190476190473,0.3,0.8,412.70812702178955
4,1,19,0.2763157894736842,0.22000000000000003,0.47368421052631576,402.2205858230591
5,1,5,0.5333333333333333,0.6,0.8,443.3732395172119
6,1,9,0.13333333333333333,0.16,0.4444444444444444,418.56990575790405
7,1,3,0.2,0.2,0.3333333333333333,509.4624581336975
8,1,13,0.5599999999999999,0.5333333333333333,0.9230769230769231,456.5362994670868
9,1,13,0.18333333333333332,0.16923076923076924,0.8461538461538461,425.1108479499817
10,1,10,0.356043956043956,0.35,0.9,437.7955927848816
11,1,12,0.8,0.8,1.0,424.4625940322876
12,1,8,0.3418181818181818,0.3666666666666667,0.875,419.72782278060913
13,1,4,0.16,0.13333333333333333,0.5,384.22598934173584
14,1,3,0.3333333333333333,0.4,0.6666666666666666,267.12949204444885
15,1,4,0.16,0.2,0.5,258.4170527458191
16,1,34,0.5868531468531468,0.5999999999999999,0.5,248.78979301452637
17,1,3,0.2,0.2,1.0,262.3096213340759
18,1,15,0.5077777777777778,0.5266666666666666,0.6666666666666666,256.2107982635498
19,1,11,0.2564102564102564,0.28888888888888886,0.5454545454545454,256.8416225910187
20,1,2,0.2,0.2,0.5,259.08746695518494
21,1,2,0.2,0.2,1.0,263.0247721672058
22,1,12,0.8,0.8,1.0,256.81721210479736
23,1,7,0.4833333333333333,0.45,0.7142857142857143,257.48088026046753
24,1,7,0.39333333333333337,0.3333333333333333,0.5714285714285714,262.2322487831116
25,1,16,0.3504761904761905,0.31777777777777777,0.625,256.6697881221771
