=== PROTOCOL V2 203_expD_flow_strain_v2_dev_loso_all_p5 ===
time: 2026-09-11T09:45:54.597792 | role: dev
device: cuda (NVIDIA GeForce RTX 3060)
platform: Windows-10-10.0.26200-SP0 | torch 2.6.0+cu124
loading 246 cached arrays
fixed split loaded: 21 development subjects, 5 sealed audit subjects
!! LOSO over ALL 26 subjects -- AUDIT SEAL BROKEN. This number is comparable to published LOSO results, and the audit split can no longer serve as an untouched final check.
fold 1/26: 25 train subjects / 1 validation subjects; 237 train / 9 validation samples
      ep00 train_loss=0.8965 train_acc=0.384 | val_loss=0.9290 val_acc=0.556
      ep01 train_loss=0.4523 train_acc=0.603 | val_loss=0.8325 val_acc=0.444
      ep02 train_loss=0.3031 train_acc=0.675 | val_loss=0.5723 val_acc=0.889
      ep03 train_loss=0.3247 train_acc=0.747 | val_loss=0.9081 val_acc=0.556
      ep04 train_loss=0.2104 train_acc=0.785 | val_loss=0.3873 val_acc=0.889
      ep05 train_loss=0.1589 train_acc=0.848 | val_loss=0.8163 val_acc=0.667
      ep06 train_loss=0.1652 train_acc=0.814 | val_loss=0.7333 val_acc=0.667
      ep07 train_loss=0.1113 train_acc=0.848 | val_loss=0.4953 val_acc=0.889
      ep08 train_loss=0.0718 train_acc=0.924 | val_loss=0.4702 val_acc=0.889
      ep09 train_loss=0.0706 train_acc=0.916 | val_loss=0.5672 val_acc=0.889
      ep10 train_loss=0.0634 train_acc=0.932 | val_loss=0.4989 val_acc=0.889
      ep11 train_loss=0.0287 train_acc=0.954 | val_loss=0.4451 val_acc=0.889
      ep12 train_loss=0.0297 train_acc=0.954 | val_loss=0.4861 val_acc=0.889
      ep13 train_loss=0.0210 train_acc=0.979 | val_loss=0.5366 val_acc=0.889
      ep14 train_loss=0.0166 train_acc=0.970 | val_loss=0.4148 val_acc=0.889
      ep15 train_loss=0.0224 train_acc=0.987 | val_loss=0.3878 val_acc=0.889
      ep16 train_loss=0.0292 train_acc=0.958 | val_loss=0.3675 val_acc=0.889
      ep17 train_loss=0.0183 train_acc=0.975 | val_loss=0.3970 val_acc=0.889
      ep18 train_loss=0.0258 train_acc=0.970 | val_loss=0.3903 val_acc=0.889
      ep19 train_loss=0.0070 train_acc=0.987 | val_loss=0.3225 val_acc=0.889
      ep20 train_loss=0.0258 train_acc=0.979 | val_loss=0.3495 val_acc=0.889
      ep21 train_loss=0.0224 train_acc=0.979 | val_loss=0.3251 val_acc=0.889
      ep22 train_loss=0.0110 train_acc=0.983 | val_loss=0.3471 val_acc=0.889
